ID,CRED_LIMIT,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Default
17785,20000,1,3,2,50,0,0,0,2,0,0,16479.4,16805.4,17746.8,17273.8,17998.8,17936.2,600.8,1500.0,0.0,1000.2,678.0,800.0,0
6870,24000,1,2,2,37,0,0,0,0,0,0,18764.4,19383.2,19810.2,19985.4,20308.2,20675.8,969.6,975.4,725.0,720.0,750.2,780.0,0
16702,26000,1,1,2,30,-1,-1,-1,-1,-1,0,298.6,298.4,262.0,262.0,409.2,314.8,298.4,262.0,262.0,409.2,114.8,399.0,1
9052,36000,0,1,2,38,1,2,0,0,0,0,24846.6,25153.6,25240.4,25535.4,19952.8,0.0,1000.0,840.0,600.0,1000.0,400.0,0.0,1
16543,10000,1,2,1,29,1,2,0,0,0,0,5258.6,5098.4,3936.0,3854.2,3931.8,3983.0,0.0,321.8,400.0,200.0,143.0,176.6,0
7879,68000,0,2,2,29,-1,-1,0,0,-1,2,1012.0,1520.8,2980.0,0.0,530.0,200.0,1520.8,2000.0,0.0,530.0,0.0,200.0,0
4559,20000,1,2,2,26,0,0,0,-1,0,0,4464.0,3038.6,2703.2,308.2,1761.0,2265.8,245.4,230.0,320.0,1600.0,1000.0,0.0,0
1548,28000,0,1,2,55,0,0,0,0,0,0,13128.0,13399.6,13640.2,13773.2,13156.2,13370.0,560.0,600.0,500.0,470.0,480.0,480.0,0
10067,20000,1,1,2,29,2,2,2,2,2,2,14806.4,15111.4,15286.8,14922.2,15858.4,16189.0,660.0,540.0,0.0,1180.0,620.0,0.0,0
17229,56000,1,2,2,27,0,0,0,0,0,0,54501.4,43902.0,43527.4,35507.0,35667.4,36177.0,1706.6,1777.6,1601.2,1281.2,1321.2,1401.2,0
18659,24000,0,1,2,32,0,0,0,0,2,0,24158.4,17535.0,24435.4,24133.4,9576.0,9925.8,4027.4,10010.6,5875.4,0.0,6000.0,196.8,0
14756,10000,1,2,1,35,0,0,0,0,0,0,9731.6,10141.8,7222.8,4741.2,4033.2,3986.0,600.0,400.0,601.0,140.0,200.0,200.0,0
21324,16000,1,1,2,33,-2,-2,-2,-2,-1,0,0.0,149.4,0.0,0.0,787.4,471.8,149.4,0.0,0.0,787.4,0.0,0.0,0
9474,12000,1,2,3,28,0,0,0,0,0,0,6916.0,3184.8,3624.8,5728.8,3731.2,3190.4,260.0,500.0,200.0,337.6,200.0,200.0,0
11715,44000,1,1,2,28,0,0,-1,-1,-1,0,10668.4,11204.4,1161.2,1127.4,4610.8,2146.0,1000.0,1161.2,1127.4,4610.8,0.0,481.2,0
259,36000,1,1,2,26,0,0,0,0,0,0,29080.6,27646.4,26110.6,21178.8,21649.6,21303.4,1088.0,1010.2,767.0,821.2,850.0,805.6,0
10556,10000,0,3,2,31,0,0,0,0,0,0,9883.0,9909.4,3092.8,3140.2,2438.4,2503.0,255.6,239.0,86.4,88.6,105.2,58.2,0
19137,42000,1,1,2,25,-1,-1,-1,-1,-1,-1,78.0,78.0,78.0,78.0,78.0,156.0,78.0,78.0,78.0,78.0,156.0,294.6,0
21766,78000,1,2,1,39,0,0,0,0,0,0,71928.2,56642.0,48175.2,38141.8,38232.4,39067.2,2220.0,2632.6,1669.8,1368.0,1450.4,1560.0,0
5477,20000,0,1,2,32,-1,-1,-2,-2,-2,-2,854.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21833,28000,1,1,2,54,1,3,2,2,2,2,3592.4,3476.2,3620.8,3503.2,3744.2,3656.0,0.0,260.0,0.0,300.0,0.0,380.0,1
11847,14000,1,2,2,25,0,0,0,0,2,2,14787.8,14097.6,10230.4,7024.4,5726.6,5607.8,600.0,400.0,900.0,240.0,0.0,240.0,1
381,36000,1,2,2,28,0,0,0,0,0,2,8447.6,7748.2,7339.2,7162.6,7578.6,6932.2,500.0,400.0,225.6,500.0,0.0,400.0,0
18723,56000,0,4,1,42,-1,-1,-1,0,-1,-1,2369.4,2046.4,2690.8,1109.8,252.0,5254.2,2050.4,2697.6,1114.4,252.6,5279.6,1164.6,0
10577,22000,1,2,1,29,0,0,0,0,2,0,21260.4,21718.0,21482.8,21777.4,21429.0,20415.0,1100.0,1044.8,1528.2,0.0,757.0,733.6,0
16329,72000,1,2,2,25,2,2,-2,-2,-2,-2,322.8,-8.0,-8.0,-8.0,-8.0,230.6,8.0,0.0,0.0,0.0,238.6,3.4,0
17967,10000,0,2,2,24,-1,0,0,0,2,0,9769.2,9627.2,14579.6,7220.6,5876.8,5871.2,380.8,740.0,1079.2,1.2,200.6,289.8,0
18903,6000,1,2,1,22,0,-1,-1,-1,-1,-1,623.6,482.2,252.0,235.8,-20.2,178.0,482.8,252.0,236.2,20.2,198.2,115.8,0
16829,56000,1,2,2,37,-1,-1,-1,-1,-1,-1,2538.6,2642.8,2693.2,2523.8,2797.0,2520.6,2642.8,2693.2,2523.8,2797.0,2520.6,3384.2,0
10749,98000,1,2,1,42,-1,-1,-1,0,-1,-1,3167.6,2271.2,5081.8,3185.2,1720.8,1788.2,2280.8,5091.6,17.2,1742.2,1006.8,269.0,0
10433,72000,0,1,2,30,-1,-1,-1,-1,-1,-1,6125.4,859.4,544.0,408.0,544.4,1011.4,863.6,548.0,410.0,547.2,1054.6,1021.0,0
17130,24000,1,3,1,38,0,0,0,0,0,0,22219.6,22972.6,23607.6,23761.0,11842.0,12253.4,1120.0,1300.0,1000.0,600.0,600.0,600.0,0
16417,22000,1,2,2,25,0,0,0,0,0,0,10411.8,9941.8,1700.8,1455.4,1554.8,1652.2,230.0,266.0,500.0,200.0,200.0,200.0,1
3640,12000,1,3,2,23,1,2,0,0,0,0,5766.2,5604.8,4843.0,1200.0,1513.6,1513.6,0.0,210.0,0.0,313.6,0.0,1345.8,1
3339,6000,1,1,2,25,0,0,0,0,0,0,1668.2,2007.8,2312.0,3322.2,3635.8,3942.4,400.0,400.0,1122.2,400.0,400.0,300.0,1
21315,16000,1,1,2,29,0,0,0,0,0,2,2845.4,3037.0,3247.2,3392.0,3555.4,3608.4,300.0,320.0,260.0,220.0,140.0,140.0,1
12835,26000,1,2,1,26,0,0,0,0,-2,-2,556.6,26372.0,26000.0,0.0,0.0,0.0,26000.0,600.0,0.0,0.0,0.0,0.0,0
14217,10000,1,2,2,23,0,0,0,0,0,0,10200.4,10194.8,10004.2,9870.6,6087.8,5978.0,396.6,491.2,657.6,246.0,217.0,250.4,1
5622,16000,1,3,2,53,-2,-2,-2,-2,-2,-2,1137.4,0.0,0.0,3846.0,0.0,0.0,0.0,0.0,3846.0,0.0,0.0,0.0,0
16407,58000,1,2,2,25,0,0,0,0,0,0,28123.0,28440.2,29135.2,28861.0,28075.0,28423.8,1400.6,1407.4,1403.8,1201.0,1201.2,1202.2,0
4478,34000,1,2,1,34,0,0,0,0,0,0,7069.6,6924.4,6290.0,5645.8,5284.4,3016.2,280.4,357.8,130.4,159.6,216.2,34.6,0
709,10000,1,2,2,23,-2,-2,-2,-2,-2,-2,755.8,788.8,423.6,451.8,705.4,220.0,791.0,424.8,453.2,727.6,260.6,0.0,0
7744,44000,0,3,1,39,0,0,0,0,0,-1,38563.0,41673.0,17600.8,6247.4,3196.0,105.8,4000.0,1000.6,609.4,1000.0,200.0,16200.0,0
18200,74000,0,1,2,31,0,0,0,0,0,0,7121.0,7967.4,8315.2,8835.6,9567.6,10868.2,1000.0,600.0,1000.0,1000.0,1600.0,2000.0,0
19453,52000,1,1,1,30,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,7230.0,0.0,0.0,0.0,0.0,7230.0,0.0,0
12697,10000,0,1,2,50,0,0,0,-1,-1,-1,9431.0,4776.4,2010.8,624.4,1694.2,1263.0,400.0,807.6,625.8,1694.2,2501.6,3843.2,0
8771,46000,1,2,1,32,-2,-2,-2,-2,-2,-2,150.0,0.0,0.0,158.0,0.0,560.6,0.0,0.0,158.0,0.0,560.6,0.0,0
22341,10000,0,3,2,35,1,2,0,0,0,2,10270.0,10042.8,10007.0,10099.0,10414.6,10224.0,0.0,432.0,400.0,860.0,0.0,412.2,0
16483,16000,1,2,2,25,2,2,2,0,0,0,15419.2,16637.8,16261.6,16369.4,16215.4,15977.0,1600.0,0.0,560.0,600.0,678.0,1590.0,0
8649,100000,0,1,1,45,-1,-1,-1,-1,-1,-1,7575.0,30114.6,6482.6,38685.4,4395.6,7620.4,32400.6,6522.2,40193.4,4414.8,7654.4,698.2,0
16920,60000,1,3,1,30,0,0,0,0,0,0,5187.2,5201.6,5264.8,5449.8,9201.4,9352.8,300.0,360.0,400.0,4000.0,432.0,480.0,0
2847,4000,1,2,2,22,0,0,0,0,0,0,4077.2,4006.6,5735.8,2953.6,3638.4,4074.4,302.0,260.0,217.2,735.4,500.0,114.6,0
11788,10000,0,2,2,44,0,0,0,0,0,0,3147.0,3136.2,7098.4,1597.6,1797.2,2092.6,300.0,620.0,600.0,300.0,400.0,300.0,0
6772,6000,1,2,2,22,0,0,-1,2,-1,-1,2069.6,1857.4,380.0,30.0,511.6,565.8,202.6,380.0,0.0,511.6,565.8,600.0,0
5339,6000,1,2,1,35,-1,-1,2,0,0,0,2271.8,5531.4,5349.0,5469.0,5060.0,0.0,5531.4,0.0,200.0,0.0,0.0,0.0,0
7130,24000,0,1,1,36,0,0,0,-1,0,0,8697.6,8957.0,9439.0,2486.4,2645.2,2851.6,400.0,640.0,7486.4,200.0,251.6,200.0,0
19043,82000,1,1,2,28,0,0,0,0,-2,-1,42173.2,21864.0,2309.2,171.6,0.0,223.4,488.8,611.2,193.6,0.0,223.4,0.0,0
10230,4000,1,2,2,23,2,0,0,0,0,0,2399.0,2664.8,2805.8,2861.6,2925.0,3649.0,305.6,246.6,102.4,109.4,776.0,0.0,1
20279,10000,0,3,2,47,0,0,0,0,0,0,3003.8,3205.2,3451.4,8373.6,4640.2,3724.6,252.6,298.8,5021.0,145.6,130.2,124.8,0
20685,48000,0,1,1,55,1,4,3,2,2,2,19851.8,19363.8,18885.8,19095.0,19320.6,19739.8,0.0,0.0,700.0,720.0,760.0,740.0,1
16912,84000,1,1,2,34,-1,-1,-1,0,0,-1,5246.4,1791.0,6732.2,2591.4,2044.2,8012.0,1793.4,6732.2,601.0,600.0,8012.0,1000.0,0
16914,24000,1,1,1,34,-2,-2,-2,-2,-2,-2,751.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
16602,8000,1,1,2,23,0,0,0,0,0,0,2077.8,2282.0,2594.0,2649.2,2204.8,1959.6,240.0,350.2,205.4,50.0,77.0,200.0,0
19797,60000,1,1,1,37,-1,-1,-1,-1,-1,-1,1154.2,643.4,3923.0,2224.6,2053.2,2493.4,643.4,3923.0,2224.6,2053.2,2493.4,1008.2,0
17167,80000,1,1,1,37,0,0,0,0,0,0,9889.4,11956.2,17214.0,20124.0,26661.4,23438.8,6000.0,10000.0,10001.2,7600.0,2000.0,2400.0,0
16874,88000,1,2,1,46,0,0,0,0,0,0,35485.0,36128.2,36311.4,29988.8,22627.0,21056.0,1540.0,1722.0,1381.4,745.4,760.0,800.2,0
2775,10000,1,2,1,32,0,0,0,0,0,0,9909.4,9948.0,10055.0,4017.8,3992.8,3983.6,420.0,419.4,257.8,142.4,142.6,200.0,0
15972,2000,0,2,1,50,0,0,0,0,0,-1,732.8,905.2,1376.0,1766.0,1110.0,1239.0,260.0,600.0,501.8,0.0,1239.0,0.0,0
3198,6000,1,3,3,52,1,2,2,2,-1,-1,2006.6,1297.2,1412.8,578.0,500.0,656.0,0.0,638.4,0.0,500.0,656.0,0.0,1
6006,72000,1,1,2,29,-1,-1,-1,0,0,0,71.4,610.0,1823.6,3836.6,7368.4,2124.2,610.0,1823.6,2200.0,6000.0,85.6,633.2,1
12309,40000,1,2,2,38,0,0,0,0,0,0,2991.2,1804.6,992.6,1083.6,1026.2,1148.2,1000.0,231.0,200.0,20.6,200.0,21.8,0
13238,26000,1,2,1,47,2,2,2,2,2,2,24779.2,24090.4,25827.4,25991.2,26189.2,26162.8,0.0,2440.0,900.0,900.4,1000.0,0.0,1
8002,10000,0,2,1,42,-2,-2,-2,-2,-1,0,292.8,293.8,437.0,0.0,3955.4,3982.0,293.8,437.0,0.0,3955.4,125.8,59.2,0
14763,16000,1,3,1,46,0,0,-1,2,-1,-1,5101.0,2939.2,255.6,221.4,3326.8,427.2,200.0,455.6,0.0,3400.0,500.0,0.0,1
21187,40000,1,1,2,33,-2,-2,-2,-2,-2,-2,902.0,1486.0,828.8,11567.2,362.0,0.0,1486.0,828.8,11567.2,362.0,0.0,603.6,0
3931,10000,1,2,2,31,0,0,0,0,0,0,9172.2,9533.4,9623.8,1651.4,1607.4,1894.0,737.4,1000.0,200.0,61.8,400.0,200.0,0
8934,24000,1,2,1,33,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,39.4,0.0,0.0,0.0,0.0,39.4,0.0,0.0,0
15190,16000,1,2,2,49,-1,-1,-1,-1,-1,0,78.0,78.0,78.0,78.0,156.0,78.0,78.0,78.0,78.0,156.0,0.0,78.0,1
7815,6000,0,2,1,38,1,2,2,2,0,0,1860.6,1801.8,2772.2,2668.8,2794.4,3747.0,0.0,1000.0,0.0,200.0,1000.0,0.0,0
6957,68000,1,2,2,27,-1,-1,-1,-1,-1,-1,4916.6,390.8,2254.2,1311.8,384.8,2011.4,392.8,2267.4,1318.2,386.6,2014.4,6.6,0
99,48000,0,1,2,41,1,-1,-1,0,0,-1,19.0,524.4,660.2,632.8,72.0,347.4,524.4,660.2,0.0,72.0,347.4,184.8,0
22195,6000,0,1,2,49,0,0,0,2,0,0,5028.8,5166.2,5824.4,5655.4,4078.0,4111.0,300.0,900.0,0.0,180.0,200.0,400.0,0
13411,30000,0,1,1,27,-1,-1,-1,-1,-2,-2,78.0,0.0,156.0,0.0,0.0,0.0,0.0,156.0,0.0,0.0,0.0,0.0,0
18352,20000,0,1,2,36,0,0,0,-1,-1,2,3117.0,2486.0,1637.2,225.4,2176.0,2028.6,1000.0,1000.0,225.4,2028.6,0.0,1400.0,0
262,28000,1,2,2,31,0,0,0,0,0,0,27623.8,27590.0,28050.8,27935.8,28349.6,28434.8,1320.0,1300.0,1020.0,1060.0,1200.0,1000.0,0
14703,72000,1,2,1,48,-2,-2,-2,-2,-2,-2,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
22362,42000,0,1,2,35,-1,-1,-1,-1,-1,-1,65.2,65.2,65.2,65.2,65.2,65.2,65.2,65.2,65.2,65.2,65.2,65.2,0
4668,18000,1,3,2,28,0,0,0,0,0,2,17298.6,17392.0,17437.4,17333.8,18078.2,17441.4,840.0,800.0,640.0,1340.0,0.0,800.0,0
14527,4000,1,2,1,39,0,0,2,2,0,-1,3059.8,2822.4,2244.2,2131.2,1585.6,116.0,376.6,704.0,0.0,200.0,116.0,0.0,0
611,60000,1,3,1,29,-1,0,0,0,0,-1,4984.2,4266.6,3242.4,2260.8,2279.2,1227.6,400.0,600.0,0.0,1000.0,1240.4,0.0,0
8844,100000,0,2,1,39,-1,-1,-1,-1,-1,-1,4760.0,59.4,1868.4,703.6,1119.4,143.4,59.4,1868.4,703.6,1119.4,143.4,5069.8,0
8431,6000,0,3,2,44,2,2,2,0,0,0,5658.0,6145.6,5940.2,5824.2,5943.0,0.0,720.0,0.0,120.0,118.8,0.0,0.0,0
19290,72000,1,1,1,45,-2,-2,-2,-2,-2,-2,680.2,531.0,212.8,106.0,164.4,444.4,531.0,212.8,106.0,164.4,444.4,157.6,0
7133,14000,0,2,2,31,0,0,0,0,0,0,12688.2,5818.2,5960.4,6079.0,6206.8,6333.6,357.8,300.0,217.8,226.0,230.0,240.0,0
12123,4000,1,3,1,32,0,0,0,2,0,0,3707.8,3760.0,4254.8,4021.8,3995.2,4028.6,280.0,660.0,0.0,200.0,200.0,200.0,0
549,40000,0,2,1,38,0,0,0,0,0,0,30571.2,31220.8,31655.8,32386.8,33089.4,33760.4,1200.0,1000.0,1000.0,1000.0,983.4,2000.0,0
18663,70000,0,1,2,29,0,0,0,0,-2,-2,3295.2,4251.2,5150.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0
8158,60000,1,1,2,36,1,-2,-2,-1,2,-1,-15.6,-15.6,-15.6,244.4,214.4,937.8,0.0,0.0,260.0,0.0,937.8,0.0,1
21380,10000,1,2,1,37,-1,-1,-1,-1,-1,-1,1478.0,431.4,840.8,78.0,78.0,108.0,431.4,840.8,78.0,78.0,108.0,108.0,0
14422,6000,1,1,1,32,-1,-1,-1,-2,-2,-2,736.8,582.2,1166.2,416.6,580.6,774.8,582.2,1168.4,417.6,580.6,774.8,640.2,0
14572,40000,1,2,2,28,-1,-1,-1,2,2,-2,914.2,0.0,596.6,556.0,0.0,0.0,0.0,596.6,0.0,0.0,0.0,625.0,0
21053,42000,1,2,1,44,0,0,0,0,0,0,24829.2,25468.2,18562.4,17975.6,16162.4,27840.4,1200.0,1200.0,1200.0,1000.0,12000.0,1400.0,0
19866,16000,1,3,1,50,-1,-1,-2,-2,-2,-2,1501.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,621.2,0
7991,42000,1,2,2,26,0,0,0,0,0,0,5369.4,5376.6,5436.0,5407.0,5478.0,5609.0,300.0,300.0,200.0,300.0,400.0,200.0,0
4529,56000,1,1,2,29,-1,-1,-1,-1,-1,-1,871.2,2469.0,532.6,173.4,612.0,171.6,2476.8,532.8,173.4,612.0,171.6,638.6,0
3922,64000,1,3,2,53,-1,-1,-1,-1,0,0,695.8,695.8,695.8,2522.0,4788.4,6836.6,695.8,695.8,2522.0,3000.0,2836.8,3365.2,1
17538,22000,1,2,1,35,-1,-1,-1,0,0,-1,249.0,249.0,298.0,498.0,249.0,535.0,249.0,298.0,449.0,0.0,535.0,0.0,0
10165,24000,1,1,2,25,0,0,2,0,0,0,21033.8,21891.2,21162.0,19742.4,16971.2,14011.8,1600.0,600.0,820.0,800.0,720.0,400.0,1
17134,36000,1,2,1,36,-1,-1,-1,-1,-1,-1,200.0,18.4,18.4,120.6,352.0,165.2,18.4,18.4,120.6,352.0,165.2,165.2,0
13772,26000,1,2,2,22,0,-1,-1,0,-1,0,1714.0,105.4,2249.8,1563.2,3315.6,3225.8,105.4,2249.8,240.0,3315.6,0.0,6646.4,0
5424,36000,0,2,1,45,0,0,0,0,0,0,23821.8,23833.2,24332.2,24448.8,23907.2,21842.0,1200.0,1200.0,1000.0,840.0,772.4,777.4,0
20395,50000,0,1,2,32,3,2,2,2,2,2,500.0,500.0,500.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,1
21389,30000,1,2,2,34,0,0,0,0,0,0,7976.6,6996.6,4754.4,4082.0,2963.6,1513.0,413.6,266.2,205.8,70.6,41.6,4142.2,0
15701,4000,0,3,2,38,0,0,0,0,0,0,2449.6,3004.6,3354.6,3678.8,3853.6,2970.0,600.0,400.0,400.0,400.0,200.6,180.8,0
20278,64000,0,2,1,46,0,0,0,0,0,0,69081.6,68011.0,66589.0,65445.8,64006.4,58000.6,3000.8,2600.8,2600.8,2224.0,2200.8,2202.0,0
10422,4000,0,2,1,50,1,2,0,0,2,0,213.0,135.0,257.0,379.0,268.0,190.0,0.0,200.0,200.0,0.0,0.0,90.0,1
20304,22000,0,1,2,35,3,2,2,3,3,2,90.0,90.0,90.0,90.0,90.0,60.0,0.0,0.0,0.0,0.0,0.0,57.6,1
10923,4000,0,2,2,24,0,0,2,0,0,-1,2509.8,2310.4,1324.4,1246.4,78.0,186.0,463.8,0.0,0.0,0.0,186.0,0.0,1
16808,72000,1,1,1,34,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
12996,30000,1,2,1,39,0,0,0,0,0,0,3375.6,1526.4,6603.8,6273.2,6341.8,8526.4,1000.0,6000.0,600.0,1000.0,3000.0,1200.0,0
5169,16000,1,1,2,29,0,0,0,0,0,0,9632.8,9877.6,10352.0,10530.0,11095.4,11004.0,400.0,661.0,600.0,1553.4,1401.4,1000.0,0
11747,20000,1,2,1,41,-1,-1,-1,-1,-1,-1,318.8,922.4,419.6,698.8,417.2,475.8,922.4,419.8,698.8,417.2,475.8,643.8,0
17258,18000,1,2,1,43,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20692,32000,0,3,2,53,-1,-1,-1,-1,-1,-1,158.2,1832.8,958.2,599.8,192.2,198.8,1834.6,961.0,601.6,348.4,199.6,220.2,0
16887,12000,1,2,1,37,0,0,0,0,0,0,11046.6,10979.6,10578.0,9813.2,6821.0,6555.6,388.0,403.8,447.2,270.2,265.2,290.8,0
13943,14000,1,3,1,24,0,0,0,0,0,0,13276.0,13616.6,10164.4,6235.8,5737.2,2161.2,800.0,602.4,1000.0,400.0,600.0,600.0,0
2201,22000,1,2,1,28,0,0,0,0,0,0,648.4,819.0,859.2,1008.6,1038.8,1222.0,260.0,210.8,200.0,200.0,200.0,300.0,0
21600,40000,1,3,2,42,1,-1,-1,-1,-1,2,-21.0,1047.4,459.4,-780.6,2397.8,2367.8,2000.0,501.8,0.0,4800.0,0.0,5400.0,0
2215,6000,1,2,1,26,1,2,0,0,0,0,6069.8,5916.0,6024.2,2557.4,1368.0,450.0,0.0,240.0,51.2,27.4,9.0,0.0,0
19384,4000,1,2,1,48,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
11505,40000,1,2,1,36,2,2,-2,-2,-2,-2,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
18412,38000,0,2,2,37,0,0,0,2,2,2,15967.6,16304.6,16706.0,17425.2,16833.0,17803.4,800.0,1000.0,1200.0,0.0,1300.0,114.8,0
12641,16000,0,2,1,36,3,2,2,4,4,3,120.0,120.0,120.0,120.0,120.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,1
12052,32000,1,1,1,31,-1,-1,-1,-1,-2,-2,617.8,0.0,2509.6,0.0,0.0,0.0,0.0,2509.6,0.0,0.0,0.0,0.0,0
9637,6000,1,3,1,51,0,0,0,0,0,0,3490.8,3792.8,4088.4,4318.4,4615.8,4905.8,360.0,360.0,360.2,400.2,400.0,400.2,0
21914,30000,0,2,2,24,-1,-1,-1,-1,-1,-1,1902.8,2992.2,667.4,202.4,988.8,203.2,3009.2,673.4,204.0,1078.4,203.2,0.0,0
3285,42000,1,1,1,42,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7182.0,0
17032,28000,1,2,1,36,-1,-1,-1,-1,0,-1,33.0,68.2,33.0,206.2,97.4,172.6,68.2,33.0,206.2,0.0,172.6,97.4,1
5678,16000,1,2,2,22,0,0,0,0,0,0,15347.4,14122.8,13700.4,5432.0,5542.4,5849.0,700.0,2018.4,193.2,400.0,400.0,207.4,0
9825,16000,0,2,2,26,0,0,0,0,0,0,16046.6,15969.8,15559.2,6060.0,5984.4,5824.0,800.0,460.0,260.0,260.0,300.0,300.0,0
13441,10000,0,2,2,25,0,0,0,0,0,0,8757.0,7794.2,6967.2,3697.6,3943.2,3586.4,359.0,332.0,254.4,300.0,128.8,140.8,1
19352,10000,1,2,2,35,0,0,-1,0,0,0,10104.2,10093.2,9964.2,8789.0,5933.8,5693.8,329.8,10373.8,376.8,204.6,234.6,238.6,0
22124,40000,0,1,1,41,1,2,0,0,2,2,30081.2,30283.0,31295.2,32666.0,32432.6,34173.4,1000.0,1500.0,2200.0,600.0,2273.0,1400.0,1
6648,40000,0,1,1,40,-2,-2,-2,-2,-2,-2,3119.2,294.0,1457.8,0.0,0.0,475.2,294.0,1457.8,0.0,0.0,475.2,0.0,0
3823,10000,1,3,1,45,2,0,0,0,0,0,9527.8,7099.0,3249.2,2997.4,3059.6,3089.4,254.2,248.4,136.6,140.4,110.6,144.6,1
1953,68000,0,1,2,30,0,0,-1,-1,-1,0,386.6,571.0,174.4,196.2,4587.2,1619.4,200.0,174.4,196.2,4587.2,1000.0,1187.8,0
18250,10000,0,2,1,49,2,2,0,0,0,0,9988.6,9517.0,9516.4,4278.2,4373.4,3954.8,0.0,500.0,260.0,400.0,140.0,200.0,1
7914,44000,0,1,1,36,-1,-1,-2,-2,-2,-2,153.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.6,0
3049,10000,1,3,2,31,2,2,2,0,0,0,5282.2,5780.4,5627.8,5739.4,7016.8,5996.6,646.2,0.0,205.2,212.6,279.4,1242.4,1
5408,46000,1,5,2,23,0,0,0,0,0,0,11039.4,10718.6,10694.0,27546.8,27077.2,2943.6,542.4,310.2,19004.4,603.0,600.6,30600.2,0
2704,30000,1,2,1,34,-1,0,0,0,0,0,10104.6,9210.8,9238.2,9112.8,9168.0,9415.4,352.6,500.0,400.0,400.0,400.0,420.0,0
16158,26000,1,1,2,24,0,0,0,2,2,-1,724.2,906.0,1325.4,660.0,0.0,3660.0,226.0,445.4,40.0,0.0,3660.0,0.0,0
15776,4000,0,2,1,36,3,2,2,2,2,2,3500.0,3385.2,3852.0,3730.6,4008.2,3916.4,0.0,584.2,0.0,340.4,0.0,318.8,1
8986,46000,1,3,2,30,-2,-2,-2,-1,2,0,24468.8,23144.6,8835.6,844.2,801.8,1798.0,1098.4,520.0,1559.4,0.0,1036.0,921.2,1
17367,10000,1,2,2,35,1,2,2,2,0,0,3708.8,3590.8,4335.6,4206.4,4293.0,4820.6,0.0,870.2,0.0,156.8,600.0,0.0,0
7002,94000,0,1,2,30,0,0,0,0,0,0,58027.4,58996.0,55251.0,48217.8,44673.2,41546.6,3025.6,2447.0,2024.6,2003.8,2020.4,2000.0,0
13872,20000,1,1,2,25,0,0,0,0,2,0,2640.2,2934.2,3224.0,3717.6,2654.4,2709.8,400.0,400.0,557.2,0.0,127.8,140.0,0
21405,46000,1,2,1,30,0,-1,-1,-1,0,0,1737.0,215.8,584.6,5183.2,843.8,1580.6,215.8,600.0,5183.2,443.8,800.0,1200.0,0
13443,10000,0,3,1,36,2,0,0,0,0,0,9419.4,9201.2,7254.4,2304.2,535.6,1093.6,359.2,256.8,212.0,20.0,19.8,54.6,1
13353,30000,0,1,2,28,-2,-2,-2,-2,-2,-2,1159.4,86.8,2204.2,1250.6,1251.4,830.4,87.2,2217.2,1256.8,1257.6,834.4,641.4,0
17558,40000,1,6,1,43,0,0,0,0,0,0,39719.0,38946.8,38089.4,37444.8,36728.2,35647.8,1400.6,1400.0,1400.0,1302.0,1310.0,1200.2,0
15382,26000,0,1,2,28,0,0,0,0,0,-2,18218.4,18916.2,18916.0,6000.0,0.0,0.0,1000.0,600.0,800.0,0.0,0.0,0.0,0
1244,10000,0,1,2,28,0,0,0,0,0,0,9235.2,8174.0,8318.0,8483.8,8661.4,8833.4,400.0,340.0,303.8,314.4,316.0,327.4,0
13184,48000,1,1,2,31,0,0,-2,-2,-2,-1,8720.2,-3.0,-3.0,-3.0,-3.0,237.0,0.0,0.0,0.0,0.0,240.0,0.0,0
490,4000,1,1,2,22,0,0,0,0,0,0,4027.4,4035.8,3613.4,3733.2,3823.0,3909.4,260.0,260.2,180.0,180.0,180.0,320.0,0
