ID,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
28229,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
28230,-1,-1,-1,-1,0,0,232.8,368.8,-1561.8,24136,12706,12710.4,334.2,76,26212.4,400,600,600
28231,0,0,0,0,0,0,11396,11177.8,10265.6,6308.2,9481.2,4612.4,600,447.2,495.6,180.8,509.2,400
28232,0,0,0,0,0,-1,9317.8,9601.8,9788.4,7309,1021.4,928,500,434.8,423.4,23.4,970.6,0
28233,0,0,0,0,0,-2,763.4,1709,1792.2,2335.2,237.8,0,1000,257,600,237.8,0,1766.4
28234,-1,-1,-1,-1,-1,-1,6629.4,334.4,735.4,3669.2,780,833.4,334.4,735.4,3669.2,780,833.4,79.8
28235,0,0,0,0,0,0,9868,9823.2,9644,7919,5979.8,5744.4,914,1069.6,807,1760.8,600,600
28236,-2,-2,-2,-2,-2,-2,701.2,474.4,597.6,54.6,0,308.4,474.4,597.6,54.6,0,308.4,640
28237,0,0,0,0,0,0,61672.2,62901.4,64033.4,65574.2,6857,6180,1881.6,2060,2328.4,320.4,300,0
28238,-1,2,2,-2,-2,-2,500,500,0,0,0,0,0,0,0,0,0,0
28239,0,0,0,0,0,0,7100.8,7336,7134,6072.8,5617,5741.6,1005,1008.8,502.8,197.6,400.8,1000
28240,0,0,0,0,0,0,26940,26559.8,22267,22807.4,13444.8,13835.4,1229.8,820,909.4,500,600,500
28241,-1,-1,-1,-1,-2,-2,11.2,0,169.8,0,0,22.4,0,169.8,0,0,22.4,110
28242,0,0,0,0,0,0,5283.4,5484.2,5714.6,5844.4,5690.2,5454,289.6,320,300,200,200,240
28243,0,0,0,0,0,0,5016.8,4137,6137.6,4734.8,4727.2,4485.2,300,2400,400,200,200,220
28244,-2,-2,-2,-2,-2,-2,71,195,82,0,0,0,195.8,82.4,0,0,0,0
28245,1,3,2,0,0,0,4327.6,4201.6,4077.6,4218.4,4302.2,4392.8,0,0,270,153.8,159.8,200
28246,-2,-2,-2,-2,-2,-2,54,1878,0,2830.6,1050.8,2335.2,1896.6,0,2830.6,1054.8,2335.2,455.2
28247,-1,-1,0,0,0,0,1189.2,26539.2,28240.8,32055,27613.4,23409.8,28000,5002.4,8004.4,604.8,0,18000
28248,-2,-2,-2,-2,-2,-2,147.2,147.2,231.2,63.2,63.2,63.2,147.2,231.2,63.2,63.2,63.2,63.2
28249,0,0,0,0,-2,-1,5141.2,6050.2,6180,0,0,1077.2,1000,380,0,0,1077.2,220.6
28250,1,-2,-1,-1,0,-1,-52,-567,792,2082,472.2,573.6,0.8,1584,2085.2,0,573.6,876.8
28251,-1,-1,-2,-2,-2,-2,145.6,0,0,0,0,0,4.4,2157,0,0,0,0
28252,0,0,0,0,0,0,44041.6,45107.4,46179.6,47423.6,48090.4,49099.8,1800,1800,2013.6,1753.6,1817.4,1826.6
28253,0,0,0,0,0,0,45263.8,46165,46966.4,43597.4,33905.8,34428.6,1861.8,1759,1667.4,1203,1258.4,1216
28254,-1,-1,2,0,-1,0,3118.2,3431.2,3445.4,3712,2013.4,3118.8,1445.4,136.6,1712,2013.4,2000,1444.6
28255,-1,-1,-1,-1,-1,-1,1450.2,2398,7872,1018,557.4,4681,2399.2,7876.4,1018,557.4,4681,195.6
28256,-1,-1,-1,-1,-1,-1,825.2,1400.2,2596.8,-1,282.2,1130.8,1413,2609.2,1,283.2,1130.8,1211
28257,0,0,2,0,0,0,80709.2,83776.4,82788.4,84024,85577.2,87426.2,5000.4,1600,3277,3200,3200,6800
28258,2,2,2,2,2,2,21122,21377,21741.2,21094,22337.4,22749.4,900,1000,0,1600,800,940
28259,-2,-2,-1,-1,-2,-2,449,357.8,858.4,477.6,818,475,358.8,865.2,479,820.4,476.4,522.8
28260,-2,-2,-2,-1,-1,-1,3035.2,4969,2536,1104.4,8948.6,3786.2,4993.8,2548.6,1108.4,8991.2,3802.2,1627.6
28261,0,0,0,0,0,0,22381.4,21221.8,17846.2,13426.8,11154.6,9297,761,598.6,458.6,367.6,337.4,547
28262,0,0,0,0,0,0,45160,45668.4,37993.2,28475.4,28765.6,28739.6,1688,1220,1400,1071.2,1080,1040
28263,-2,-2,-2,-2,-2,-2,4887,426.2,7202,210,1904.4,468,428.4,7240.8,211,1913.8,1399,98.4
28264,-1,2,0,0,0,0,475.2,435.6,5492,4503,4021.8,2740,0,5489.2,280,0,54.8,0
28265,1,-1,-1,-1,-1,-1,0,243.2,535.4,597,747.8,248.4,243.2,539.6,1213.8,777.8,248.4,612.2
28266,0,0,0,0,0,0,4672.8,4569.2,5155.8,4460.6,3396.2,3367.4,290,1155.8,260,140,200,200
28267,-1,0,-1,-1,-1,-1,2624.4,1359.2,1557.6,1350.2,1670.8,2454.2,300,1600,1400,1700,2600,3000
28268,0,0,-1,-1,-1,-1,1202.4,0,379.4,0,17.8,479.6,15.6,379.4,0,17.8,479.6,134.2
28269,0,0,0,0,0,0,40412.8,41221.4,34916.2,35305.4,36225.4,34570.2,1200,1200,800,1000,800,0
28270,-1,-1,-1,-1,-1,-1,4555.4,4062.2,4145.2,4422.2,5112,492.2,4065.6,4157.8,4433.8,5112,492.2,2189.4
28271,1,-2,-1,2,2,2,-16.8,-94.8,160,82,4,-74,0,600,0,0,0,500
28272,-2,-2,-2,-2,-2,-2,1696.4,698.6,944.8,1149.8,69,69.8,702.8,944.8,1149.8,69,69.8,4805.2
28273,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
28274,0,0,0,0,0,0,32513.4,32780,29198.4,24968.2,25119.2,22621,1164.2,1000,1187,852.6,840,856.6
28275,0,0,0,0,0,0,20615.6,22345.8,23034.6,23302.6,23874,24303.2,2000,1300,1000,1000,1000,1000
28276,0,0,0,0,0,0,15340.8,10060.2,10179.2,10510.8,10616.8,10839.4,481,400,500,400,393.6,400
28277,0,0,0,0,0,0,7065.4,8406.4,7133,7414.2,7736,8470.4,2000,490.6,1000,1000,2000,2003.4
28278,0,0,0,0,0,0,65011.2,65518.2,64454.6,54578,41651.4,41321.8,2658.8,2426.2,1708.6,2037,1658,1500
28279,0,0,0,0,0,0,7253.4,7446.8,7468.2,7641.6,7824.2,7957,317.4,338.8,312.2,294.8,274,302.8
28280,-1,2,-1,-1,-1,-1,156,78,78,310.8,1141,1277.2,0,78,310.8,1141,400,0
28281,0,0,0,0,0,0,11661.6,12985.4,12002.2,9881.8,7989,9986.4,2000,1632,1400,400,7400,600
28282,0,0,0,0,0,0,15256.4,15760,13488.6,13744,14114.4,14455,741,800,600,600,600,800
28283,1,2,0,0,0,0,20424.4,19238.6,16468.4,16393.4,16435.4,15768,64.4,720,760,600,600,604.6
28284,0,0,-1,-1,-2,-2,11814.2,11766,72.8,-129.8,-129.8,-129.8,400,3572.8,113.8,0,0,200
28285,0,0,0,-1,-1,-1,1622.6,1759.2,2442,619,0,574.6,400,1062.4,619,0,574.6,0
28286,0,-1,-1,2,0,0,3218,7742,8617,8418.6,8878.6,9136.4,7742,1000,0,600,400,1000
28287,-1,-1,-1,-1,0,0,232.6,1323.8,0,5794.8,1504.8,0,1330,0,5794.8,0,0,0
28288,-2,-2,-2,-2,-2,-2,179.8,-0.2,-0.2,45.6,274.8,76,0,0,45.8,276,76.2,776
28289,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
28290,2,3,2,0,0,0,12952,12149.4,10980.4,10856,3719,3767.6,400,0,240,3000,400,200
28291,0,0,0,0,0,0,27526,23241.8,23423.6,23337.8,23551.4,23686.4,1200,1200,1000,1000,802.4,955.8
28292,2,2,2,0,0,0,18490.8,18831.2,18342,15976.8,9962,10202.4,820,0,684.8,358,402.4,362.8
28293,-1,-1,-1,-1,-1,-1,565.6,294.6,1680.8,1775,1701.8,926,294.6,1680.8,1775,1701.8,926,407.6
28294,0,0,0,0,0,0,12016.4,11738.8,12347,12667.4,11938.6,12555.2,1000,1000,1000,800,800,800
28295,1,-2,-2,-1,-1,2,0,0,0,10.6,801.8,63.2,0,0,10.6,865.6,0,2080.2
28296,-1,0,0,0,-1,-1,646.6,2648.8,2492.4,1795.4,300.6,19366.8,2543.2,2431.6,1755.4,300.6,19366.8,440.8
28297,-1,-1,-2,-2,-1,-1,214,0,0,0,181.2,0,0,0,0,181.2,0,868.2
28298,0,0,0,0,0,0,36779.6,37053.6,65214.8,55303.8,50363,43741.2,12015,32088.8,2028.6,1438,1256.6,1041.6
28299,-2,-2,-2,-2,-2,-2,16789.6,5064.2,2872.8,24780.6,14292.6,10984.8,5065,2872.8,24816.2,14308.2,10984.8,9429.6
28300,0,0,0,0,0,0,10677.2,10549.2,11107,11430.8,11754.8,12474.4,400,1000,600,600,1000,600
28301,0,0,0,0,0,0,30206.2,30502,30330.2,31803.8,24604.4,25215,1402.2,1131.4,2074.4,1000,1000,1000
28302,-1,-1,-1,-1,-1,-1,495,247.2,545.2,2179.6,210,162.4,247.2,545.2,2183.2,211.2,162.4,1821.8
28303,1,2,2,2,2,2,20197.4,20388.2,19672.8,20637.8,19915.6,20882.4,920,0,1700,0,1540,780
28304,-1,-1,-1,-1,0,-1,1023.8,4185.4,740.4,734.6,376.6,76.8,4193,740.4,734.6,0,76.8,0
28305,-2,-2,-2,-2,-2,-2,25724,444.4,1815.2,1084.8,1915.4,1626,444.4,1815.2,1084.8,1915.4,1626,4035.4
28306,-1,-1,-1,-1,-1,-1,477.2,156,431.6,1393.6,510.4,125.2,200,565.2,1405.2,524,200,5237.4
28307,0,0,0,0,0,0,53894.4,50758.4,55395.8,47705.4,47856,47785.2,1645.8,30012.4,10000,957.2,955.8,975.2
28308,-2,-2,-2,-2,-2,-2,2384.8,3323,654.6,1966.6,1316,1216,3323,654.6,1966.6,1316,1216,939.4
28309,-2,-2,-2,-2,-2,-2,0,63.8,2113.4,63.8,63.8,63.8,63.8,2113.4,63.8,63.8,63.8,484
28310,0,0,0,0,0,0,10132.8,9832.6,9962.2,9995.6,4012.4,4051.8,600,500,400,220.4,400,580
28311,0,-1,-1,-1,0,0,1273.8,1043,818,10378.6,10406.6,10237.6,1043,818,10378.6,400,600,440.4
28312,1,-2,-2,-2,-2,-1,0,0,0,0,0,2128,0,0,0,0,2128,0
28313,0,0,0,0,0,0,11625.4,11869,11639.2,9401.4,6566.8,5823.2,560,440,300,240,220,240
28314,-1,0,0,0,0,-2,3482.4,3691,3849,3674,0,0,265.6,327.4,1000,0,0,0
28315,1,3,3,2,0,0,3458.4,3741,3625,3506,3650.2,3993,400,0,0,200,400.4,0
28316,-1,-1,-2,-2,-1,-1,178.2,-6.6,-6.6,-6.6,53.4,28.8,0,0,0,60,28.8,0
28317,0,0,0,0,0,0,11727.8,13339.6,8679.8,8906.8,5068.2,4000,6000,400,4906.8,1000,4000,4167.8
28318,0,0,0,0,0,0,10773.4,10994.2,11456.8,11712.4,5824.2,5400.6,400,640,660,200,220,200
28319,0,0,0,0,0,0,27678.2,27095.2,27191.2,27428.6,27439,27260,1260,1300,1253,1000,1001.2,1000
28320,-1,-1,-1,-1,-1,-1,115,5124.4,998.4,315.6,243.2,895,5124.4,998.4,315.6,243.2,895,3192.8
28321,-1,-1,2,-1,-1,-1,159.2,154,154,1051.8,265.8,721.8,154,0,1053.8,265.8,456,0
28322,-1,-1,-1,2,0,0,156,35.4,316.6,204,126,48,35.4,316.6,0,0,0,216
28323,-1,0,0,0,0,0,26244.2,25632.2,25776.8,24902.8,13547.8,13922.8,2001.2,1013.8,726.8,495.2,603.8,478.8
28324,0,0,0,-2,-2,-2,5366,6180,0,0,0,0,1000,0,0,0,0,0
28325,0,0,0,0,0,0,27450.8,18527.2,18928.2,19333.4,19776.6,15994.4,664,700,720,780,600,600
28326,0,0,0,0,0,0,56200,58296.4,59485,59376.8,48207.4,49476.6,3000,2407.8,2600,1800,2011.8,2000
28327,3,3,2,0,0,0,3648.8,3534,3421,3667,2083,1705.2,0,0,400.2,600,600,600
28328,1,2,0,0,-2,-2,619.6,580.2,760,0,0,0,0,200,0,0,0,0
28329,0,0,0,0,0,0,13717.8,11750.2,10680.2,10280.2,7235.4,5841.8,1200,405.6,1002,1000,1000,600
28330,0,0,0,0,0,0,62791.2,62971.8,61474.2,59900.2,43552.6,43531.8,2200,2500,2200,1320,1400,1498.6
28331,0,0,0,2,0,0,9082.4,6418.2,7326.6,7149.8,7270.6,7423,380,1080,0,300,300,320
28332,0,0,0,0,0,-1,24565,17654.6,18381.6,18171.4,-16266.8,28529,1000,1200,1004,16313.8,66357.6,2000.4
28333,-2,-2,-2,-2,-2,-2,569.6,388.2,0,0,0,0,388.2,0,0,0,0,0
28334,-2,-2,-2,-2,-2,-2,1712.2,136.4,3142.8,1078,8677.2,0,272.8,3142.8,1078,8677.2,0,0
28335,1,2,2,2,2,2,14691.8,15261.6,15733.8,15199,15956.2,16306.6,900,800,0,1100,600,0
28336,1,2,0,0,0,2,17618.6,17146,10945.4,11101.2,11705.8,11431.4,0,396.8,400.8,850.2,0,416.6
28337,0,0,0,0,0,0,47855.6,47403.6,47728.2,46151.6,39366,40222.4,1916.4,1992.6,1602.6,1331.6,1411.8,1321.8
28338,0,0,0,0,0,0,17763.6,18117,18497,18874.6,19249,19652.6,648.2,671.6,685.4,688.6,713.4,717
28339,0,0,0,0,0,0,35652.4,35528.8,34399.4,33002.8,31767.8,29607,1220,1200,1420,1020,1040,980
28340,0,0,0,0,0,0,19390,18714.2,17319,16215.4,15549.4,15782.6,651,611.2,560.4,562.6,800,700
28341,-2,-2,-2,-2,-2,-2,591.2,593.6,610.8,940.2,573.8,730.8,593.6,610.8,940.2,573.8,730.8,550.8
28342,-2,-2,-2,-2,-2,-2,21.6,141.8,2345.2,525.6,531.8,896.6,141.8,2345.2,542.6,531.8,896.6,735.2
28343,0,0,0,0,0,0,9102.8,8524,5716.8,8134.6,7613.6,4883.6,970.8,1001,2843.6,344.4,287.6,676.2
28344,0,-1,0,0,-1,0,1863.8,730.4,1056.8,1190,1059.2,1142.6,730.4,456.8,600,1059.2,400,525
28345,-1,0,0,0,0,0,451.4,1040.4,1299,1156.2,1550.8,2463,600,600,200,800,1000,1000
28346,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
28347,-2,-2,-2,-2,-2,-2,626.2,41.4,715.6,0,0,0,41.4,719.8,0,0,0,766.4
28348,-2,-2,-2,-2,-2,-2,202.6,0,464,0,827.8,0,0,464,0,827.8,203,0
28349,0,0,2,0,0,0,5817.4,6117.8,4191.6,4327.4,3969.2,2554,420,200,250.4,100,200,200
28350,-1,2,-1,-1,-1,-1,661,329.8,294.6,294.6,541,294.6,0,294.6,294.6,541,294.6,294.6
28351,0,-1,0,0,0,0,637.6,1247.8,1460.8,1010,1071.4,1093.2,1247.8,237,200,61.4,21.8,22.4
28352,1,-1,0,0,-2,-1,0,12111.8,11263.4,0,0,113.4,12111.8,225.2,0,0,113.4,244.4
28353,1,-2,-1,-1,-1,-1,0,0,299.4,207.8,227.8,0,0,299.4,207.8,227.8,0,1004.6
28354,1,2,2,2,0,0,10214.4,9977.8,7927,7026,6645.8,6434.2,0,800,0,300,400,600
28355,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
28356,1,2,-1,2,-1,0,1299.8,958.2,971.6,63.2,63.2,63.2,0,971.6,0,126.4,0,493.6
28357,2,2,2,0,0,0,3819.6,3990.6,3751.2,3993.6,3066.6,2011.2,294.8,0,480.6,0,1200,0
28358,0,0,0,-1,0,-1,2111.8,2398.2,2857.2,310.8,1310.8,523,324.2,1000,310.8,1000,523,1061.6
28359,-2,-2,-2,-2,-2,-2,226.6,0,268.4,439,0,7560,0,268.4,439,0,7560,200
28360,0,0,-1,-1,-2,-1,1173,0,380.8,-12.2,-52.2,2610,0,380.8,0,0,2662.2,12946.2
28361,0,0,0,0,0,-2,18942.6,19500.6,20027.6,19800,0,0,873.2,1020,400,0,0,0
28362,0,0,0,0,0,0,15404,15249.2,9885.6,6804.8,9214.6,9407.6,635.8,339.8,342.4,4593,341.2,345.4
28363,-1,-1,-1,-1,0,0,138.4,-1.2,178,2827.4,3613.4,4861.2,0,179.2,2867.4,1404.4,2400,3209
28364,-1,-1,-1,-1,-1,-1,230.8,273.6,216,313.4,157.6,0,273.6,216,313.4,157.6,0,327.6
28365,-2,-2,-2,-1,4,3,0,0,0,120,120,60,0,0,120,0,0,0
28366,-2,-2,-2,-2,-2,-2,452.6,688.2,424.8,1208.2,595,688.2,689.6,424.8,1212.6,595,688.2,368.2
28367,0,0,0,0,-1,0,9164.4,9434.6,9718.4,-4421.6,9141.8,7837.6,482.6,566.4,7.8,18396.6,314,289
28368,1,2,-1,-1,-1,-1,1862.2,1021.4,329.4,669.6,291.6,291.6,0,329.4,669.6,291.6,291.6,335.4
28369,0,0,0,0,0,0,18447,13456.6,13011.8,29522.6,47337.4,47421,901,1207.8,20000,20000,1720,1700
28370,-1,0,0,0,0,0,722,3085.4,3912.6,4398.8,4398.8,1678.2,2400,1000,600,600,400,200
28371,-1,-1,-2,-2,-2,-2,300,0,0,0,0,0,0,0,0,0,0,0
28372,0,0,0,0,0,0,28240.6,16918.8,13324.8,9642.6,28951.6,120.2,1400,1100,800,20000,120.2,72
28373,-1,-1,-1,-1,-1,2,66.4,66.4,107.6,632,585.6,519.2,66.4,107.6,632,20,0,591.8
28374,0,0,0,-2,-2,-2,12111.6,6180,0,0,0,0,380,0,0,0,0,0
28375,0,-1,-1,-1,-1,-1,1598,2690,11345.8,-262,1346.8,17432.2,2690,11345.8,0,1608.8,17432.2,1000
28376,0,0,0,2,2,0,17216.4,15665.6,15676,15420.4,13365.6,11704,710,1200,511.8,9,606.6,600
28377,-2,-2,-2,-2,-2,-2,3696,791.6,-17.2,-17.2,3463,2992.2,795.6,0,0,3480.2,3007.2,3641.4
28378,0,0,0,0,0,0,1091.6,1035,2590,2237.6,2433.4,2974.6,300,1591.2,637.6,440,1400,562
28379,2,-1,3,2,0,-1,249.6,340.2,310.2,282,95.8,631.6,340.2,0,1.8,0,631.6,0
28380,-1,-1,-2,-1,0,0,3263.4,0,0,37768.2,38864.2,39631.2,0,0,37768.2,1700,1600,1416
28381,0,0,0,0,0,0,28258.4,26394,27253.4,27786.8,28063,27851.6,943.8,1283.8,1287.2,1022.6,1042,1109.8
28382,1,2,0,0,0,2,20661.4,19518,19912,19190.4,19748.8,19579.2,0,940,880,1200,400,800
28383,0,0,0,0,0,0,11689.6,12036.4,13430.6,12815.8,12824,12259,1000,2000,1033.8,464.4,1034.8,0
28384,-2,-2,-2,-2,-2,-2,304.2,-1,-1,-1,-1,205.6,0,0,0,0,206.6,2571.4
28385,-2,-2,-2,-1,-1,-1,440,0,0,24966.4,1596.8,300,0,0,24966.4,1596.8,300,2534.8
28386,-2,-2,-2,-2,-2,-2,1261,1138.4,311.2,416,880.6,681,1266.4,348.4,416,881.8,681,0
28387,0,0,-1,0,-1,-1,3399,2589.4,6278.8,5250.8,1304.4,0,617.4,6600,400,1304.4,0,1064
28388,-2,-2,-2,-2,-2,-2,-2,1769.2,1346.2,0,360,0,1771.2,1346.2,0,360,0,0
28389,-1,-1,-1,-1,-1,-1,619.2,103.6,997.6,705.6,728.4,2814.6,103.6,1000.6,705.6,728.4,2814.6,297
28390,0,0,0,0,0,0,5106,7547.4,5927.2,4820.8,6762.8,6506,3007,307.8,258,2000,1000,600
28391,0,0,0,0,0,2,25440.8,49596.8,25100.4,25917.8,26629,27864.4,1180,1000,1232.6,1440,2100,980
28392,-1,0,-1,0,0,0,4124.8,4130.2,3261.6,4213,4116.2,3187.2,1728.2,3280,3000,3000,2000,2000
28393,-2,-2,-2,-2,-2,-2,2574.2,1035.4,839.8,1501.4,939.2,11658.4,1035.4,839.8,1501.4,939.2,11658.4,7200
28394,-2,-2,-2,-2,-2,-2,0,0,119.2,4426.2,0,319.2,0,119.2,4426.2,396,319.2,923.4
28395,0,0,0,0,0,0,58545,59335.8,60236.2,60679.6,57920.4,57891.4,2127.6,2223,2140,1964,1980.4,1982
28396,-1,-1,-2,-2,-2,-2,1154,0,0,0,0,0,0,0,0,0,0,0
28397,-1,-1,-1,-1,-1,-1,640.8,977.6,0,239.4,9366.8,0,977.6,0,239.4,9366.8,0,1050.4
28398,0,0,0,0,0,0,1742,1920.2,1762,1527.4,1261.4,975.4,240,234.4,200,100,80,600
28399,0,0,0,0,0,-2,4186.8,4272.8,4239.2,4343,0,0,300,300,200,0,0,0
28400,-1,-1,-1,-1,-1,-1,533.4,407,6438.8,345.8,118,1925.6,407,6438.8,345.8,118,1925.6,3211.8
28401,2,2,0,0,0,0,55813,54613.4,55782,56784,50622.6,49312,0,2127.6,2113.8,1761.8,1776.6,1992
28402,1,-2,-2,-2,-1,3,-138.8,-138.8,0,0,138.8,78.8,0,138.8,0,138.8,0,0
28403,0,0,0,0,0,0,9197.8,9460.4,9666,9552.6,9715.6,9803,416.2,421.8,409.8,372.8,384.6,376.4
28404,-2,-1,-1,-1,-1,-1,0,37,383.2,0,30,269.6,37,383.2,0,30,269.6,200
28405,0,0,2,2,2,2,2338.2,2835.8,2732.4,3103.6,2994.4,3385,600,0,417.6,0,440,0
28406,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
28407,0,0,0,0,0,0,27013.6,20548.6,20072,19516.6,18369.8,18964.8,1000,1400,809.8,200,1000.6,0
28408,2,2,0,0,0,0,33635.8,31801.6,31432.8,31021.8,30606.6,31327.2,0,1136.8,1107.6,1082,2200,0
28409,-2,-2,-2,-2,-2,-2,5587.2,461,1814.6,1142.8,6373.6,732.6,461,1816.6,1221,6373.6,732.6,1622
28410,0,0,0,0,-1,0,10687.4,8807.4,1088.2,1474.2,7766.4,8391,254.8,240,406.6,7766.4,780,37684.6
28411,-1,-1,-1,-1,-1,-1,1298.8,5744.6,1886.4,694.4,694.4,2047.4,5744.6,1886.4,694.4,694.4,2047.4,2425.8
28412,-2,-2,-2,-2,-2,-2,1126.2,80.8,-0.6,-0.6,70.4,0,80.8,0,0,71,0,418
28413,0,0,0,0,0,0,3729.8,3945.4,4066,4039.8,3921.8,3991.4,340,400,240,0,69.6,0
28414,-2,-2,-2,-2,-2,-2,-4,-4,728,587,320.6,2825.8,0,732,627,330,2840,300
28415,0,0,0,2,2,-1,2844.4,2940.2,3464.4,2627.4,0,458.6,260,580.4,609.4,0,458.6,400
28416,2,2,2,2,2,2,12555,12827.8,13103.2,13189,13253.4,13709.8,600,600,420,400,700,160
28417,-1,2,-1,-1,-1,0,728,218.8,1889,1040.4,2917.8,2334.6,0,1890.6,1041.2,2917.8,0,3312.6
28418,0,0,0,2,0,0,8114,8374.6,17672.2,8734.2,8908.2,9484.2,396.6,820,0,319.2,720,0
28419,-1,2,2,-1,0,0,1419.6,817.8,0,1788.2,1036.2,1036.2,0,0,1788.2,0,0,0
28420,-1,-1,-1,-1,-1,-1,586.8,568.6,289,426,159.2,494,568.6,289,457.6,187.6,494,214.6
28421,-2,-2,-2,-2,-2,-2,42,-0.4,185.2,-0.2,80.2,0,0,185.6,0,80.4,0,0
28422,0,-1,-1,0,0,-1,26477.4,2318,14092,13471.4,14342.6,5479.8,2321.2,14115.8,2004.4,4000,5479.8,14285.8
28423,-2,-2,-1,-1,-1,-1,240,0,721.8,810.6,0,897.4,0,721.8,810.6,0,897.4,127.6
28424,1,2,2,2,0,0,13242.4,12804.2,13272.4,12283.4,11578.6,11642.4,0,1340,12,440,500,460
28425,1,2,0,0,0,0,1830.2,1771,1965.6,1727.4,1761.6,1799,0,226.6,228.8,63,65.8,72.6
28426,-1,-1,-1,-1,-1,-1,3345.8,1788.4,2060.2,4158.6,2963.4,922.8,1788.4,2064.2,4158.6,2963.4,922.8,1401
28427,0,0,0,0,0,0,49830.4,49331.8,49786.8,49202.2,48169,42753.4,1800,2200,2000,1500,1600,1600
28428,2,2,2,2,2,2,8880,9487.8,9677,9857,10035.2,10245.6,820,400,400,400,400,0
28429,0,0,0,0,0,0,15662.4,15471.8,15216.2,15305.2,5514.2,5756.6,691.8,700,391.8,196.4,400,296.4
28430,-2,-2,-2,-2,-2,-2,16860,5489.2,0,0,1335.4,16606.8,5489.2,0,0,1335.4,16606.8,0
28431,0,0,-2,-2,-2,-2,5155,0,0,0,0,0,0,0,0,0,0,0
28432,-1,-1,-2,-2,-2,-1,412.8,0,0,0,0,64.8,0,0,0,0,64.8,0
28433,0,0,0,0,0,0,3918.8,3900.4,3886.2,4058,4058.6,3933,400,340,300,140,150,200
28434,0,0,0,0,0,0,1682.6,1722.2,3163.6,4362.6,4178,5978,1000,1600,2000,2000,2000,937.2
28435,0,0,0,0,0,0,16777.6,16700.6,16453,16394.8,16250.6,15668.6,780,600,700,640,760,660
28436,2,2,2,2,0,0,3522.4,3764,3943.4,3740.2,3745.2,3700.2,360,300,0,200,200,200
28437,-1,-1,-1,-1,-1,-1,360.2,36.2,819,1142.2,4284,1343.8,36.2,825.2,1142.2,4304,1343.8,30
28438,0,0,0,0,0,0,21095.2,21830.6,21900.2,21058,15762.4,15700.6,1087.2,1001.4,1058,1762.4,1700.6,1640
28439,1,-2,-2,-2,-2,-2,0,0,340.4,0,0,0,0,340.4,0,0,0,0
28440,0,0,0,0,0,0,117600,55511.8,57767,56362,54740,53910.4,3511.8,7300,4000,7200,4000,16002.6
28441,1,-1,-1,-1,-1,-1,0,1132,746,1905.2,0,536,1132,746,1905.2,0,536,40
28442,-1,-1,-1,-1,-2,-2,82.6,0,20.6,0,0,0,0,20.6,0,0,0,45
28443,0,0,0,0,0,0,22705.8,23220.2,23990.6,23916.6,24167.4,19822.8,1000,1200,1001,1000,800,600
28444,-2,-2,-2,-2,-2,-2,0,0,0,45,152,0,0,0,45,152,0,0
28445,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
28446,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
28447,1,2,0,0,0,0,3079.8,2971.8,3182.6,3406.6,3493.2,3927,0,320,340,200,520,0
28448,-2,-2,-2,-2,-2,-2,0,128.8,75.4,0,0,0,128.8,75.4,0,0,0,0
28449,-2,-2,-2,-2,-2,-2,225.2,520.6,-1.2,236.8,1576.6,38.6,527,0,238,1581.8,38.6,637.8
28450,-2,-2,-2,-2,-2,-2,0,0,0,0,0,230,0,0,0,0,230,0
28451,2,2,0,0,0,0,5318,5173.8,5389.4,5505.8,4981.8,4915.2,0,360,274,252.8,415.6,167.2
28452,-2,-2,-2,-2,-2,-2,1291.6,1119.6,7306.4,657.6,283,89.6,1120,7306.4,658.6,283,89.6,337.4
28453,-2,-2,-2,-2,-2,-2,132.8,217.2,1408.2,2441.6,158,401.8,217.2,1408.2,2441.6,221.8,401.8,215.4
28454,0,0,0,0,0,0,13777.8,13732.4,13116.2,11254.2,10917.2,10849.4,615,602.8,521.2,401,480.8,525.8
28455,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
28456,-1,-1,3,2,0,0,126.4,189.6,189.6,126.4,126.4,63.2,189.6,0,0,63.2,0,93.2
28457,0,0,0,0,0,0,24923.8,25769,26209,18878,18222.2,18622.4,1260.2,1200,1000,800,700,800
28458,-1,-1,-1,0,-1,-1,1516.4,2078.4,2217.6,1209,150,800.6,2078.4,2317.2,1202.6,150,800.6,1000
28459,0,0,0,2,0,0,973.2,881,1464.4,1408.6,1786.4,1930.8,240,600,0,400,200,400
