ID,CRED_LIMIT,SEX,EDUCATION,MARRIAGE,AGE
29477,62000,1,1,2,28
29478,58000,1,1,2,27
29479,16000,1,1,2,27
29480,46000,1,3,1,27
29481,6000,1,1,2,28
29482,28000,1,1,2,27
29483,26000,1,2,2,28
29484,36000,1,1,2,28
29485,84000,1,2,2,28
29486,48000,1,1,2,28
29487,4000,1,2,2,29
29488,40000,1,1,2,27
29489,40000,1,3,1,26
29490,4000,1,1,2,28
29491,14000,1,2,2,25
29492,72000,1,1,2,27
29493,46000,1,2,2,28
29494,62000,1,3,2,28
29495,48000,1,1,2,29
29496,20000,1,2,1,28
29497,50000,1,1,2,30
29498,42000,1,1,2,26
29499,44000,1,2,1,29
29500,46000,1,2,1,30
29501,46000,1,1,2,29
29502,22000,1,2,2,24
29503,84000,1,2,2,29
29504,30000,1,2,1,28
29505,4000,1,2,2,28
29506,30000,1,2,2,27
29507,16000,1,2,2,30
29508,10000,1,3,1,29
29509,62000,1,1,2,29
29510,40000,1,2,2,29
29511,20000,1,1,2,28
29512,88000,1,1,1,31
29513,78000,1,1,2,29
29514,4000,1,2,1,32
29515,4000,1,3,2,40
29516,80000,1,1,2,36
29517,46000,1,3,1,33
29518,28000,1,1,1,35
29519,10000,1,2,2,26
29520,10000,1,2,1,38
29521,28000,1,1,1,41
29522,84000,1,3,1,39
29523,20000,1,2,1,48
29524,60000,1,3,1,46
29525,34000,1,2,2,45
29526,36000,1,1,2,30
29527,100000,1,1,2,44
29528,44000,1,4,1,35
29529,30000,1,2,1,38
29530,84000,1,1,1,39
29531,60000,1,1,1,37
29532,4000,1,2,2,39
29533,20000,1,3,1,42
29534,110000,1,1,2,44
29535,66000,1,3,1,45
29536,86000,1,5,2,44
29537,40000,1,2,1,48
29538,4000,1,3,2,48
29539,20000,1,1,2,42
29540,64000,1,2,2,35
29541,42000,1,1,1,44
29542,6000,1,1,1,32
29543,10000,1,2,2,45
29544,60000,1,2,1,30
29545,10000,1,3,1,31
29546,72000,1,1,2,33
29547,30000,1,1,1,33
29548,16000,1,3,3,43
29549,26000,1,3,1,49
29550,62000,1,2,1,42
29551,10000,1,1,2,46
29552,80000,1,1,2,39
29553,60000,1,2,1,40
29554,100000,1,1,1,39
29555,4000,1,2,2,47
29556,36000,1,1,2,30
29557,58000,1,3,1,46
29558,42000,1,2,2,32
29559,44000,1,3,1,43
29560,6000,1,3,2,47
29561,6000,1,2,1,44
29562,32000,1,1,1,41
29563,28000,1,2,1,34
29564,16000,1,3,1,42
29565,46000,1,2,1,48
29566,32000,1,2,1,34
29567,28000,1,3,1,44
29568,18000,1,2,1,44
29569,86000,1,2,1,42
29570,56000,1,3,1,45
29571,22000,1,2,1,41
29572,6000,1,2,1,32
29573,36000,1,2,1,38
29574,20000,1,2,2,30
29575,6000,1,2,2,31
29576,52000,1,2,1,34
29577,36000,1,2,1,30
29578,60000,1,3,2,36
29579,40000,1,2,1,48
29580,46000,1,4,1,35
29581,30000,1,3,2,28
29582,92000,1,2,2,32
29583,60000,1,3,2,32
29584,52000,1,1,2,33
29585,16000,1,3,1,40
29586,90000,1,2,1,36
29587,4000,1,3,1,41
29588,100000,1,3,2,35
29589,20000,1,2,1,39
29590,56000,1,2,2,32
29591,80000,1,1,2,30
29592,4000,1,3,1,39
29593,16000,1,3,1,36
29594,16000,1,2,1,36
29595,52000,1,5,2,39
29596,16000,1,3,1,31
29597,12000,1,2,1,40
29598,32000,1,2,2,39
29599,44000,1,2,1,40
29600,40000,1,1,1,36
29601,16000,1,1,2,27
29602,24000,1,2,2,28
29603,48000,1,2,2,28
29604,26000,1,3,2,29
29605,44000,1,2,2,29
29606,16000,1,1,2,32
29607,10000,1,1,2,30
29608,58000,1,2,2,33
29609,10000,1,2,1,45
29610,54000,1,1,1,37
29611,24000,1,2,2,37
29612,36000,1,2,1,44
29613,64000,1,2,2,37
29614,14000,1,2,2,36
29615,32000,1,3,1,42
29616,36000,1,1,2,45
29617,72000,1,3,1,37
29618,46000,1,3,2,45
29619,16000,1,2,2,33
29620,20000,1,2,2,35
29621,10000,1,2,2,44
29622,4000,1,3,1,41
29623,4000,1,3,2,39
29624,18000,1,2,1,31
29625,42000,1,3,2,30
29626,28000,1,2,1,31
29627,54000,1,2,1,28
29628,94000,1,3,1,42
29629,6000,1,2,2,30
29630,10000,1,3,1,30
29631,56000,1,2,2,34
29632,18000,1,2,1,32
29633,10000,1,2,1,48
29634,12000,1,2,1,31
29635,60000,1,1,1,33
29636,42000,1,1,1,35
29637,20000,1,3,1,44
29638,10000,1,2,3,34
29639,12000,1,2,1,40
29640,90000,1,1,1,35
29641,42000,1,2,1,38
29642,38000,1,1,2,40
29643,16000,1,1,2,29
29644,36000,1,1,2,30
29645,100000,1,1,1,46
29646,64000,1,1,1,34
29647,98000,1,1,2,34
29648,16000,1,3,1,34
29649,32000,1,2,1,49
29650,44000,1,1,1,38
29651,40000,1,3,0,37
29652,20000,1,2,1,41
29653,14000,1,3,1,35
29654,40000,1,1,2,30
29655,54000,1,4,2,42
29656,16000,1,3,1,41
29657,16000,1,2,2,31
29658,52000,1,2,1,35
29659,38000,1,1,1,36
29660,20000,1,3,1,39
29661,30000,1,1,1,38
29662,2000,1,2,1,38
29663,10000,1,3,1,49
29664,32000,1,3,2,33
29665,100000,1,1,2,32
29666,10000,1,3,2,44
29667,52000,1,1,1,35
29668,58000,1,3,1,49
29669,30000,1,1,2,28
29670,24000,1,2,2,28
29671,42000,1,1,2,30
29672,50000,1,2,2,31
29673,14000,1,2,1,32
29674,20000,1,3,2,33
29675,72000,1,1,1,35
29676,52000,1,1,1,37
29677,20000,1,2,2,40
29678,12000,1,2,1,39
29679,34000,1,1,2,44
29680,70000,1,1,1,45
29681,22000,1,2,1,46
29682,26000,1,2,1,40
29683,14000,1,3,1,39
29684,40000,1,3,1,29
29685,48000,1,2,1,31
29686,80000,1,1,2,29
29687,24000,1,1,1,32
29688,52000,1,2,1,29
29689,14000,1,2,2,34
29690,24000,1,2,1,31
29691,44000,1,1,1,39
29692,16000,1,3,0,40
29693,24000,1,3,1,39
29694,72000,1,2,2,33
29695,46000,1,2,1,38
29696,10000,1,5,1,32
29697,40000,1,2,1,36
29698,40000,1,3,1,42
29699,32000,1,2,1,31
29700,80000,1,2,2,42
29701,28000,1,1,2,34
29702,78000,1,1,2,41
29703,100000,1,1,2,42
29704,46000,1,2,2,34
29705,20000,1,1,1,40
29706,118000,1,3,1,39
29707,18000,1,2,1,40
29708,8000,1,2,1,48
29709,44000,1,1,2,36
29710,36000,1,1,1,44
29711,100000,1,1,1,47
29712,48000,1,2,2,31
29713,80000,1,4,1,37
29714,72000,1,1,2,37
29715,18000,1,2,1,32
29716,10000,1,1,1,39
29717,62000,1,1,1,35
29718,6000,1,3,1,39
29719,32000,1,2,1,42
29720,30000,1,1,2,39
29721,10000,1,5,1,41
29722,40000,1,3,1,42
29723,10000,1,5,1,33
29724,58000,1,2,1,41
29725,22000,1,1,1,45
29726,12000,1,2,1,38
29727,28000,1,1,1,40
29728,64000,1,1,1,42
29729,30000,1,1,1,39
29730,42000,1,2,1,46
29731,32000,1,2,1,40
29732,72000,1,2,2,35
29733,12000,1,2,1,45
29734,10000,1,2,2,37
29735,10000,1,2,1,41
29736,78000,1,1,2,32
29737,100000,1,1,1,37
29738,56000,1,3,1,33
29739,40000,1,1,2,37
29740,30000,1,2,1,29
29741,20000,1,1,1,36
29742,36000,1,2,2,34
29743,50000,1,1,1,40
29744,22000,1,2,2,42
29745,40000,1,2,1,48
29746,48000,1,1,2,33
29747,80000,1,1,2,31
29748,52000,1,1,1,35
29749,54000,1,3,1,41
29750,72000,1,1,1,43
29751,48000,1,2,1,31
29752,30000,1,1,2,34
29753,52000,1,1,1,41
29754,70000,1,1,2,32
29755,30000,1,1,1,41
29756,18000,1,1,2,28
29757,40000,1,1,1,40
29758,48000,1,1,2,29
29759,64000,1,1,1,50
29760,80000,1,1,1,49
29761,2000,1,3,2,54
29762,10000,1,3,1,58
29763,32000,1,2,1,55
29764,16000,1,2,1,51
29765,72000,1,3,1,53
29766,90000,1,1,1,54
29767,6000,1,3,1,56
29768,46000,1,3,1,52
29769,4000,1,2,1,54
29770,20000,1,3,0,56
29771,52000,1,1,1,55
29772,12000,1,3,1,61
29773,32000,1,2,1,52
29774,16000,1,3,1,56
29775,24000,1,3,2,50
29776,36000,1,2,1,58
29777,32000,1,1,2,50
29778,16000,1,3,1,57
29779,60000,1,3,1,50
29780,40000,1,3,1,49
29781,42000,1,3,1,53
29782,14000,1,3,1,53
29783,100000,1,1,1,52
29784,40000,1,5,1,50
29785,14000,1,2,1,51
29786,16000,1,2,2,52
29787,8000,1,3,2,52
29788,72000,1,2,1,61
29789,28000,1,1,1,56
29790,10000,1,3,1,56
29791,20000,1,2,2,56
29792,6000,1,3,1,53
29793,12000,1,2,2,53
29794,60000,1,2,1,53
29795,18000,1,3,2,60
29796,56000,1,1,1,56
29797,16000,0,2,2,41
29798,12000,0,3,2,24
29799,26000,0,2,3,22
29800,40000,0,3,2,27
29801,2000,0,3,3,22
29802,10000,0,2,2,23
29803,4000,0,2,2,22
29804,4000,0,1,2,24
29805,12000,0,2,2,24
29806,2000,0,1,2,24
29807,4000,0,2,2,22
29808,6000,0,1,2,24
29809,2000,0,2,2,23
29810,10000,0,3,2,24
29811,10000,0,2,2,24
29812,2000,0,2,2,25
29813,4000,0,2,2,25
29814,10000,0,2,1,25
29815,14000,0,2,2,24
29816,2000,0,3,2,24
29817,60000,0,2,2,27
29818,10000,0,3,2,26
29819,36000,0,1,2,23
29820,32000,0,2,1,27
29821,16000,1,1,3,25
29822,40000,0,2,2,26
29823,10000,0,3,2,26
29824,10000,0,2,2,24
29825,10000,0,2,2,25
29826,58000,0,1,2,26
29827,10000,0,2,2,26
29828,10000,0,3,2,26
29829,10000,0,2,2,26
29830,20000,0,2,2,28
29831,8000,0,2,2,27
29832,10000,0,3,2,27
29833,10000,0,1,2,26
29834,20000,0,1,2,27
29835,6000,0,2,2,26
29836,6000,0,2,2,24
29837,80000,0,1,2,27
29838,36000,0,1,2,28
29839,6000,0,2,2,29
29840,16000,0,1,2,27
29841,16000,0,1,2,28
29842,4000,0,2,2,26
29843,40000,0,2,2,27
29844,52000,0,2,2,28
29845,58000,0,1,2,28
29846,40000,0,1,1,29
29847,28000,0,1,2,28
29848,30000,0,5,2,27
29849,100000,0,2,1,28
29850,14000,0,2,1,29
29851,60000,0,1,2,29
29852,12000,0,2,2,27
29853,60000,0,2,1,30
29854,26000,0,2,2,28
29855,2000,0,2,1,30
29856,10000,0,2,2,31
29857,16000,0,2,2,26
29858,40000,0,1,1,30
29859,36000,0,1,2,28
29860,56000,0,1,2,29
29861,30000,0,2,1,27
29862,44000,0,2,1,30
29863,40000,0,1,2,30
29864,14000,0,1,2,30
29865,56000,0,2,2,42
29866,30000,0,1,2,27
29867,10000,0,1,2,29
29868,48000,0,2,2,31
29869,28000,0,1,2,31
29870,10000,0,3,1,42
29871,2000,0,3,2,41
29872,44000,0,3,2,41
29873,64000,0,1,2,28
29874,64000,0,1,2,34
29875,14000,0,2,1,37
29876,42000,0,3,1,39
29877,20000,0,2,1,39
29878,26000,0,2,1,39
29879,26000,0,3,2,29
29880,24000,0,2,2,38
29881,10000,0,2,2,29
29882,12000,0,3,2,46
29883,20000,0,2,1,38
29884,30000,0,1,2,30
29885,24000,0,2,1,34
29886,30000,0,4,1,36
29887,10000,0,1,2,30
29888,4000,0,2,2,30
29889,4000,0,2,1,32
29890,40000,0,2,1,45
29891,58000,0,3,1,35
29892,10000,0,2,1,41
29893,28000,0,2,1,41
29894,10000,0,2,1,33
29895,12000,0,2,1,39
29896,4000,0,2,1,48
29897,52000,0,3,1,43
29898,26000,0,1,1,40
29899,42000,0,1,1,44
29900,14000,0,2,1,39
29901,12000,0,2,1,37
29902,18000,0,2,1,45
29903,44000,0,5,1,37
29904,4000,0,2,1,32
29905,84000,0,1,1,32
29906,22000,0,2,1,39
29907,10000,0,2,2,42
29908,16000,0,2,2,30
29909,42000,0,1,2,31
29910,68000,0,2,2,30
29911,22000,0,1,2,29
29912,14000,0,2,1,29
29913,52000,0,2,2,36
29914,6000,0,2,1,48
29915,10000,0,3,1,41
29916,14000,0,2,2,31
29917,60000,0,3,1,41
29918,44000,0,2,1,40
29919,22000,0,3,1,40
29920,36000,0,3,1,35
29921,6000,0,2,1,30
29922,72000,0,1,2,33
29923,78000,0,1,1,29
29924,60000,0,2,1,30
29925,62000,0,1,1,47
29926,50000,0,1,2,31
29927,84000,0,2,1,43
29928,100000,0,2,1,33
29929,4000,0,2,2,36
29930,28000,0,3,1,39
29931,48000,0,2,1,36
29932,12000,0,2,1,36
29933,6000,0,2,1,49
29934,100000,0,2,1,49
29935,48000,0,1,2,35
29936,46000,0,1,2,32
29937,36000,0,1,2,32
29938,10000,0,3,2,40
29939,44000,0,1,1,39
29940,42000,0,1,2,40
29941,40000,0,1,1,44
29942,4000,0,3,2,37
29943,4000,0,1,2,31
29944,20000,0,2,2,34
29945,60000,0,1,2,32
29946,60000,0,3,1,32
29947,18000,0,2,1,36
29948,50000,0,1,1,44
29949,100000,0,2,1,39
29950,48000,0,2,1,36
29951,10000,0,2,2,32
29952,40000,0,2,2,34
29953,40000,0,3,2,42
29954,10000,0,2,2,49
29955,10000,0,2,2,48
29956,20000,0,2,1,46
29957,20000,0,3,1,49
29958,68000,0,1,2,33
29959,6000,0,2,2,34
29960,38000,0,2,1,43
29961,98000,0,1,1,49
29962,60000,0,2,2,47
29963,10000,0,3,1,46
29964,92000,0,2,1,39
29965,6000,0,3,1,41
29966,10000,0,2,1,38
29967,58000,0,2,2,30
29968,2000,0,2,2,30
29969,20000,0,1,1,35
29970,68000,0,3,1,36
29971,4000,0,3,2,49
29972,126000,0,2,1,46
29973,42000,0,1,1,49
29974,42000,0,2,1,45
29975,4000,0,2,2,34
29976,34000,0,3,2,30
29977,30000,0,3,2,29
29978,62000,0,2,2,30
29979,78000,0,1,2,32
29980,38000,0,1,2,33
29981,30000,0,2,1,35
29982,10000,0,3,1,46
29983,4000,0,2,1,43
29984,72000,0,2,1,45
29985,6000,0,2,2,38
29986,26000,0,3,1,45
29987,46000,0,1,2,44
29988,44000,0,1,1,32
29989,36000,0,2,2,30
29990,46000,0,3,2,31
29991,10000,0,2,2,30
29992,30000,0,5,2,31
29993,72000,0,1,1,34
29994,10000,0,2,1,37
29995,62000,0,2,1,39
29996,18000,0,2,1,36
29997,72000,0,1,2,35
29998,28000,0,2,1,41
29999,16000,0,2,2,34
30000,16000,0,3,1,41
