ID,CRED_LIMIT,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Default,XGB,F0,F1,F2,F3,F4,F5,F6
29602,24000,1,2,2,28,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100
29603,48000,1,2,2,28,-2,-2,-2,-2,-2,-2,230.8,230.8,0,390.8,0,0,230.8,0,390.8,0,0,0,0,0,0.004808333,1,100,1,100,100,0
29604,26000,1,3,2,29,0,0,-1,-1,-1,-1,2587.8,2000,455.4,226.4,257.8,0,200,455.4,226.4,257.8,0,416,0,0,0.099530769,0.1,1,1,1,100,2.08
29605,44000,1,2,2,29,2,0,0,0,0,0,5798.4,7221.2,6698.8,5903.6,5913.8,5717.4,1600,600,600,1200,1000,227.2,1,1,0.131781818,0.221569822,0.089568281,0.101632902,0.202915215,0.174904677,0.142
29606,16000,1,1,2,32,0,0,0,0,0,0,8095.6,7706.6,4448.6,1704.8,163.8,-36.2,1045,1018.2,705.6,0,0,1348,0,0,0.505975,0.135598059,0.228880996,0.413890192,0,0,1.289952153
29607,10000,1,1,2,30,1,2,2,2,2,2,8386.8,8608.2,8809.6,8964.8,9293.8,9515.8,420,400,360,540,400,340,1,0,0.83868,0.048790688,0.045405013,0.040157059,0.058103252,0.042035352,0.80952381
29608,58000,1,2,2,33,0,0,0,0,0,0,48484.4,44200.8,42322,42860,42766.8,43551.6,1551.4,1539.4,1531.4,1554.2,1574,1577.8,0,0,0.835937931,0.035098912,0.036373517,0.035730285,0.036341274,0.036141037,1.017016888
29609,10000,1,2,1,45,0,0,0,0,0,0,7988.8,8236,8374,1693.8,1682.2,1672.2,424.8,407.4,226,59,60.4,59.2,0,0,0.79888,0.051578436,0.048650585,0.133427795,0.035073119,0.036120081,0.139359699
29610,54000,1,1,1,37,-2,-2,-2,-2,-2,-2,52.8,43.4,50.6,37.8,-15,105,43.4,60,40,0,120,40,0,0,0.000977778,1,1.185770751,1.058201058,0,1.142857143,0.921658986
29611,24000,1,2,2,37,2,2,2,0,0,0,7751.4,8260.4,7849.4,8882.4,4668.8,4578.4,860,0,1815.2,1757.6,200,400,1,1,0.322975,0.104111181,0,0.204359182,0.376456477,0.043683383,0.465116279
29612,36000,1,2,1,44,-2,-2,-2,-2,-2,-2,1305.8,1324.4,1314.4,635.8,2375,1526.6,1325.2,1316.6,635.8,3692.4,1526.6,1201.4,0,0,0.036272222,1.000604047,1.001673767,1,1.554694737,1,0.906580139
29613,64000,1,2,2,37,-2,-2,-2,-2,-2,-2,-1140,-1140,-1140,39460,-460,45567,0,0,40600,80,62027,200,0,0,-0.0178125,0,0,1.028890015,-0.173913043,1.361226326,100
29614,14000,1,2,2,36,0,0,0,0,0,0,13605.6,13572.8,11833,5862.8,5768.8,5888.6,668,408.8,354.6,236.2,243,259.4,0,0,0.971828571,0.049216079,0.034547452,0.060483046,0.040944391,0.041266175,0.388323353
29615,32000,1,3,1,42,-2,-2,-2,-2,-1,0,0,294.6,372.6,0,22595.6,23071.4,294.6,372.6,0,23800.2,1000,900,0,0,0,1,1,100,1.053311264,0.043343707,3.054989817
29616,36000,1,1,2,45,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100
29617,72000,1,3,1,37,-2,-2,-2,-2,-2,-2,0,0,0,0,0,47.8,0,0,0,0,47.8,0,0,0,0,100,100,100,100,1,100
29618,46000,1,3,2,45,0,0,-1,-1,-2,-2,6019.8,4013.8,200,0,0,0,200,200,0,0,0,12426,0,0,0.130865217,0.049828093,1,100,100,100,62.13
29619,16000,1,2,2,33,0,0,0,0,0,-2,5042.2,2972.6,3163.2,2542,0,0,260,242,200,0,0,11398,0,0,0.3151375,0.087465518,0.076504805,0.078678206,100,100,43.83846154
29620,20000,1,2,2,35,-1,-1,-1,-1,-1,0,65.2,538.2,65.2,65.2,130.4,65.2,538.2,65.2,65.2,130.4,0,65.2,0,0,0.00326,1,1,1,1,0,0.121144556
29621,10000,1,2,2,44,-1,-1,-1,-1,-1,-1,100.2,292.6,255.2,165.4,21,54,292.6,255.2,165.4,21,54,114.6,0,0,0.01002,1,1,1,1,1,0.391660971
29622,4000,1,3,1,41,1,2,3,2,0,0,3709.6,4209.2,4059.2,2049,1327,1375.4,620,0.6,0,140,100,600,1,0,0.9274,0.147296398,0.000147812,0,0.10550113,0.072706122,0.967741935
29623,4000,1,3,2,39,0,0,0,2,0,0,3193.8,3337,3801.6,3742,4047,3896.6,257,521.6,62,367,141.4,174.6,0,0,0.79845,0.077015283,0.137205387,0.01656868,0.090684458,0.036288046,0.679377432
29624,18000,1,2,1,31,0,0,0,0,-2,-2,3985.8,3534.2,1574,0,0,0,300,200,0,0,600,8000,0,0,0.221433333,0.08488484,0.127064803,100,100,100,26.66666667
29625,42000,1,3,2,30,-1,-1,-1,-1,-1,-1,332.2,1158.6,236.2,206.2,286,206.2,1158.6,236.2,206.2,286,206.2,206.2,0,0,0.007909524,1,1,1,1,1,0.177973416
29626,28000,1,2,1,31,0,0,0,0,0,0,19650,20063.8,20446.2,19170.4,18801,18635.4,920,904.6,860,660,680,720,0,0,0.701785714,0.045853727,0.04424294,0.044860827,0.035104516,0.036489692,0.782608696
29627,54000,1,2,1,28,-2,-2,-2,-1,0,0,291.8,-140.4,380,1503.6,11553,11875.4,2.4,1002.2,1609.8,10601.6,1000.8,1400,0,0,0.005403704,-0.017094017,2.637368421,1.070630487,0.917649095,0.084275056,583.3333333
29628,94000,1,3,1,42,0,0,0,0,0,0,43816.2,57028.2,81794.8,72340.6,63650.2,62196.4,14000,28000,2600,2200,4000,1600,0,0,0.466129787,0.245492581,0.34232005,0.03594109,0.034563913,0.064312404,0.114285714
29629,6000,1,2,2,30,0,0,0,0,0,0,4896.4,5114.2,5258.8,5461.6,5570.6,5700.8,360,288.2,291,200,220,500,0,0,0.816066667,0.070392241,0.054803377,0.05328109,0.035902775,0.038591075,1.388888889
29630,10000,1,3,1,30,0,0,0,0,0,0,9709.8,9851.2,10067.6,9769.6,9341.8,9537.6,362.6,379,440,319,330.6,341.8,0,0,0.97098,0.036807699,0.037645516,0.045037668,0.034147595,0.034662808,0.942636514
29631,56000,1,2,2,34,0,0,0,-1,-1,-2,1443,5758.8,-1,235,-4.6,-4.6,4828.6,0,236,0,0,0,0,0,0.025767857,0.838473293,0,1.004255319,0,0,0
29632,18000,1,2,1,32,-1,2,-1,-1,-2,-1,736.4,694.4,6756.8,0,0,51.2,0,6762.4,0,0,51.2,700,0,0,0.040911111,0,1.000828795,100,100,1,100
29633,10000,1,2,1,48,0,0,0,0,0,0,9714.4,9013.4,9298.4,9473.6,1597.6,1602.2,405.6,490.6,465.8,86.2,60,100,0,0,0.97144,0.044999667,0.052761765,0.049168215,0.053955934,0.037448508,0.246548323
29634,12000,1,2,1,31,2,2,-1,0,0,0,12640.2,11320,10990.4,6418.8,6246.4,6076.8,226.4,12198.8,287.2,209.4,211.2,210.6,1,0,1.05335,0.02,1.109950502,0.044743566,0.033523309,0.034755134,0.930212014
29635,60000,1,1,1,33,-1,-1,-1,-1,-1,0,778,800.4,287.6,1064.4,1362.8,591.2,801.6,287.6,1065.6,1362.8,22.8,348,0,0,0.012966667,1.00149925,1,1.001127396,1,0.038565629,0.434131737
29636,42000,1,1,1,35,0,0,0,0,0,2,13474.8,11000.8,11244.2,11436.2,12265.4,12045.4,500,540,500,1020,0,600,0,0,0.320828571,0.04545124,0.048024759,0.043720816,0.083160761,0,1.2
29637,20000,1,3,1,44,2,2,0,0,0,2,2544.8,2445.6,2651,2791.8,2984.2,2907.8,0,305.8,246.6,239,0,260,1,1,0.12724,0,0.115352697,0.08833011,0.080088466,0,100
29638,10000,1,2,3,34,0,0,0,0,0,0,10170.8,3485.8,3545.6,3577.2,3608.6,3826.8,262.8,400,260,200,300,200,0,0,1.01708,0.075391589,0.112815884,0.072682545,0.055423156,0.078394481,0.761035008
29639,12000,1,2,1,40,1,2,2,0,0,0,11477.6,11676.2,11272.6,9588,6026.8,6228.8,504.4,0,600,216.6,300,300,1,0,0.956466667,0.043198986,0,0.062578223,0.03593947,0.04816337,0.594766059
29640,90000,1,1,1,35,-2,-2,-2,-2,-2,-2,1448,250.2,0,324,0,831,250.2,0,324,0,831,2217.8,0,0,0.016088889,1,100,1,100,1,8.864108713
29641,42000,1,2,1,38,-1,-1,-1,0,0,-1,998.2,110.2,6731.6,8510.2,10360,459,110.2,6731.6,2110.2,2000,459,459,0,0,0.023766667,1,1,0.24796127,0.193050193,1,4.165154265
29642,38000,1,1,2,40,0,0,0,0,0,0,24461.6,24866.4,25388.8,26121.2,26224,26754.8,889,1000,1234.2,907.2,1030,1000,0,0,0.643726316,0.035751054,0.039387446,0.047248978,0.034594265,0.038497765,1.124859393
29643,16000,1,1,2,29,1,-2,-1,-1,-1,-2,0,0,322.4,3277.6,0,0,0,322.4,3283,0,0,360,0,0,0,100,1,1.001647547,100,100,100
29644,36000,1,1,2,30,1,-1,0,0,-1,-1,0,619,1568.6,2616.8,185.2,142.2,619,1000,1204.4,513.2,142.2,483.8,0,0,0,1,0.637511156,0.460256802,2.771058315,1,0.781583199
29645,100000,1,1,1,46,0,0,0,0,0,-1,39321.2,12828.8,9944.4,13581.8,12322.6,3386.4,2000,2000,4005,2000,4000,3600,0,0,0.393212,0.155899227,0.201118217,0.294879913,0.16230341,1.18119537,1.8
29646,64000,1,1,1,34,-2,-2,-1,0,0,0,1031.8,193.4,2866.2,3318.2,1886.6,79.6,193.4,2866.2,1886.6,0,0,618,0,0,0.016121875,1,1,0.568561268,0,0,3.195449845
29647,98000,1,1,2,34,0,0,-1,-1,-1,-1,3807.2,2894.8,680.8,2889,1534.4,459,1007.6,680.8,2889,1534.4,459,1800.8,0,0,0.03884898,0.348072406,1,1,1,1,1.78721715
29648,16000,1,3,1,34,0,0,2,2,2,0,8664.2,9517.2,9705,9884.6,9226.4,9446.6,1000,400,400,0,400,400,0,0,0.5415125,0.105072921,0.041215868,0.040466989,0,0.042343277,0.4
29649,32000,1,2,1,49,-1,-1,-1,-2,-2,-2,69.4,477.8,0,0,0,0,477.8,0,0,0,0,0,0,0,0.00216875,1,100,100,100,100,0
29650,44000,1,1,1,38,1,2,2,0,0,0,34356.8,35493.6,34646.6,35371.8,36478.6,37489.2,2000,0,1600,2000,1600,2400,1,0,0.780836364,0.056348187,0,0.045233774,0.054826665,0.042678958,1.2
29651,40000,1,3,0,37,1,-1,-1,-1,-1,-1,0,7000,1000,800,4560,1143.2,7000,1000,800,4560,1143.2,0,0,0,0,1,1,1,1,1,0
29652,20000,1,2,1,41,-1,-1,-1,-1,-1,0,124.2,0,73.6,0,380,380,0,73.6,0,380,0,229,0,0,0.00621,100,1,100,1,0,100
29653,14000,1,3,1,35,-1,-1,-1,-1,-1,-1,294.6,294.6,78,78,262.2,386.6,294.6,78,78,262.2,386.6,0,0,0,0.021042857,1,1,1,1,1,0
29654,40000,1,1,2,30,-2,-2,-2,-2,-2,-2,179.2,179.2,134,1244,1707.2,4608,180,134.8,1290,1715.8,4631,3214.4,0,0,0.00448,1.004464286,1.005970149,1.036977492,1.005037488,1.004991319,17.85777778
29655,54000,1,4,2,42,-2,-2,-2,-2,-2,-2,2870.4,368.6,1838,414.4,127.4,47.6,371.8,1838,414.4,127.4,47.6,0,0,0,0.053155556,1.008681498,1,1,1,1,0
29656,16000,1,3,1,41,0,-1,-1,-1,-1,-1,8424.8,366.6,489.2,166.8,319.2,171,367,491.6,166.8,320,171,0,0,0,0.52655,1.001091107,1.004905969,1,1.002506266,1,0
29657,16000,1,2,2,31,0,0,0,0,-1,-1,3126.6,3507.2,3499,2639.6,2057.4,655,460.4,354.8,200,2057.4,659,824.4,0,0,0.1954125,0.13127281,0.1014004,0.075769056,1,1.00610687,1.790616855
29658,52000,1,2,1,35,0,0,-1,0,0,0,1857.2,1585.2,6675.8,7175.4,4389.2,6430,407.2,6678.6,1218.8,706,2471.4,4012,0,0,0.035715385,0.256876104,1.000419425,0.169858126,0.160849358,0.384354588,9.852652259
29659,38000,1,1,1,36,-1,-1,-1,-1,0,0,1383,984.6,-0.4,1276.2,1276.6,163.4,984.6,0,1276.6,0.4,0,361.8,0,0,0.036394737,1,0,1.00031343,0.000313332,0,0.367458867
29660,20000,1,3,1,39,0,0,0,0,0,0,19588.8,19916,18459.4,36826.8,14080,0,859.2,813.6,407.4,281.6,0,0,0,0,0.97944,0.043141193,0.044075105,0.011062596,0.02,100,0
29661,30000,1,1,1,38,0,0,0,0,-1,-1,21848.8,19312,17313,17013.8,101.6,0,701.2,1000,1000.6,101.6,0,0,0,0,0.728293333,0.036309031,0.057760065,0.058811083,1,100,0
29662,2000,1,2,1,38,1,3,2,0,-1,0,796,754.2,712.8,900,1007.8,1055,0,0,200,1007.8,75,0,1,1,0.398,0,0,0.222222222,1,0.071090047,100
29663,10000,1,3,1,49,0,0,-2,-2,-2,-2,7265,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7265,100,100,100,100,100,100
29664,32000,1,3,2,33,-1,2,2,2,2,-2,3639,151,8851,8645.6,-154.4,-154.4,0,8700,0,0,0,600,0,0,0.11371875,0,0.982939781,0,0,0,100
29665,100000,1,1,2,32,0,0,0,0,0,0,50753.4,44473,41405.2,40702.6,40570.6,40480.8,2000,2000,1400,1400,1359.8,1400,0,0,0.507534,0.044971106,0.048303112,0.034395837,0.034507747,0.033591233,0.7
29666,10000,1,3,2,44,2,2,2,2,2,2,8197,8423,8232.8,8731.6,8928.8,8759.6,420,0,700,400,0,400,1,1,0.8197,0.049863469,0,0.080168583,0.044798853,0,0.952380952
29667,52000,1,1,1,35,-2,-2,-2,-2,-1,-1,-24.8,-24.8,-24.8,319.8,72,176.4,0,0,344.6,73.2,176.4,0,0,0,-0.000476923,0,0,1.077548468,1.016666667,1,100
29668,58000,1,3,1,49,2,2,2,0,0,0,60330.2,65855.4,55015,56102.4,40460,41502,6981,0,2190.2,1447.6,1693.4,2037.6,1,1,1.040175862,0.106004975,0,0.039039328,0.035778547,0.040802853,0.291877954
29669,30000,1,1,2,28,0,0,0,0,0,0,8277.4,8062,8530.4,8542.2,8662.2,9662.2,400,600,300,200,1000,35.2,0,0,0.275913333,0.04961548,0.070336678,0.035119758,0.023088823,0.103496098,0.088
29670,24000,1,2,2,28,-1,-1,-1,-1,-1,-1,158.4,0,158.4,0,79.2,79.2,0,158.4,0,79.2,79.2,79.2,0,0,0.0066,100,1,100,1,1,100
29671,42000,1,1,2,30,0,0,0,0,0,0,10502.8,10410.6,10511.6,10503,10421.6,10351.6,489.8,600,500,400,400,400,0,0,0.250066667,0.047048201,0.057079798,0.047605446,0.038381822,0.038641369,0.816659861
29672,50000,1,2,2,31,0,0,0,0,0,0,34201.2,33438.4,9266.4,8194.8,5336.6,5377.4,1000.8,666,400,400,400,600,0,0,0.684024,0.029929662,0.071872572,0.048811441,0.074954091,0.074385391,0.599520384
29673,14000,1,2,1,32,0,0,0,0,0,0,11510,4409.8,3469.8,2930.8,4761.6,4970.4,600,400,800,2000,400,280,0,0,0.822142857,0.136060592,0.11528042,0.272963014,0.420026882,0.08047642,0.466666667
29674,20000,1,3,2,33,0,0,0,0,0,0,14969.4,14132.6,12758.8,12130.2,10932.8,10355.2,600,600,540,400,400,400,0,0,0.74847,0.042455033,0.047026366,0.044516991,0.036587151,0.038627936,0.666666667
29675,72000,1,1,1,35,-2,-2,-2,-2,-2,-2,785,1064,203.2,1434.6,2152.6,971.4,1070.4,204.4,1481.6,2163.4,1008.8,5539.2,0,0,0.010902778,1.006015038,1.005905512,1.032761745,1.005017189,1.038501132,5.174887892
29676,52000,1,1,1,37,1,2,2,2,0,0,11652.2,11941.2,12193.8,11880,12063,12646,600,560,0,500,800,800,1,0,0.224080769,0.050246206,0.045924978,0,0.041449059,0.06326111,1.333333333
29677,20000,1,2,2,40,-1,-1,-2,-2,-1,-1,314.6,-5.6,-5.6,-5.6,563.2,423.6,0,0,0,568.8,423.6,0,0,0,0.01573,0,0,0,1.009943182,1,100
29678,12000,1,2,1,39,0,0,0,0,0,0,6546.8,6446.8,6427.2,6240.8,6066,5986.8,301.2,376.2,284.4,204.2,300,211.2,0,0,0.545566667,0.046720854,0.058532487,0.045571081,0.03366304,0.050110243,0.701195219
29679,34000,1,1,2,44,-1,-1,-1,-1,-1,-1,500,160.8,403.2,791.4,991.2,96.4,160.8,1198.2,791.4,1088.8,96.4,125.2,0,0,0.014705882,1,2.97172619,1,1.098466505,1,0.778606965
29680,70000,1,1,1,45,-1,-1,-1,-1,-1,-1,58.2,58.2,58.2,58.2,58.2,58.2,58.2,58.2,58.2,58.2,58.2,58.2,0,0,0.000831429,1,1,1,1,1,1
29681,22000,1,2,1,46,0,0,0,0,0,0,21456.2,21910.2,9788.4,9991.8,10190.2,10403.8,912,361.6,365,363.4,376.4,378.6,0,0,0.975281818,0.041624449,0.036941686,0.036529955,0.035661714,0.036179088,0.415131579
29682,26000,1,2,1,40,0,0,0,2,0,0,10827.4,5603.8,5985.4,4911,4974.6,5316.6,520,700,99.6,600,660,600,0,0,0.416438462,0.092794175,0.116951248,0.020281002,0.120612713,0.124139488,1.153846154
29683,14000,1,3,1,39,0,0,0,0,0,2,24898.6,25136,25899.6,26243.2,27348.8,26682.6,960,1180,1200,1840,0,971.8,0,0,1.778471429,0.038192234,0.045560549,0.045726131,0.067279003,0,1.012291667
29684,40000,1,3,1,29,-1,-1,-2,-2,-2,-1,32.2,0,0,0,0,212.6,0,0,0,0,212.6,217.8,0,0,0.000805,100,100,100,100,1,100
29685,48000,1,2,1,31,-1,-1,-1,-1,-1,-1,36.8,0,500,2500,149.8,565.8,0,500,2500,149.8,565.8,580,0,0,0.000766667,100,1,1,1,1,100
29686,80000,1,1,2,29,-1,-1,0,0,0,0,3333.2,12509,19642.8,16828.4,14146.4,13734.8,12509,10740.8,828.4,1002,13335.2,13332,0,0,0.041665,1,0.546805954,0.049226308,0.070830741,0.97090602,1.065792629
29687,24000,1,1,1,32,-1,-1,-1,-1,-1,0,99.4,0,217,38.6,309.8,309.8,0,217,38.6,309.8,0,157.4,0,0,0.004141667,100,1,1,1,0,100
29688,52000,1,2,1,29,0,0,0,0,0,0,49301.8,50239.4,48633.4,46292.6,21103.6,18638.6,1402.4,1262,1174.2,626,593.2,646,0,0,0.948111538,0.027914346,0.025949245,0.025364745,0.029663185,0.031826425,0.460638905
29689,14000,1,2,2,34,-1,-1,-1,-1,0,0,445.2,249,-200,2203.8,2326.4,1572.8,249,0,2403.8,200,31.4,1570.2,0,0,0.0318,1,0,1.090752337,0.085969739,0.019964395,6.306024096
29690,24000,1,2,1,31,0,0,0,0,0,0,9143.2,8922,9085.6,6880.2,6872,7104.6,400,346.4,408.2,200,300,200,0,0,0.380966667,0.044832997,0.038126266,0.059329671,0.029103609,0.042226163,0.5
29691,44000,1,1,1,39,-1,-1,-1,-1,-1,-1,83.8,83.8,83.8,83.8,83.8,83.8,83.8,83.8,83.8,83.8,83.8,83.8,0,0,0.001904545,1,1,1,1,1,1
29692,16000,1,3,0,40,2,2,3,2,-1,-1,228,1079,883,275,155.8,1177.8,1000,0,0,177,1177.8,847.8,1,1,0.01425,0.926784059,0,0,1.136071887,1,0.8478
29693,24000,1,3,1,39,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100
29694,72000,1,2,2,33,-1,-1,0,0,0,0,646.2,1904.6,2271.4,2424.6,1948.6,1913.4,1933.2,400,200,0,0,107.2,0,0,0.008975,1.015016276,0.176102844,0.082487833,0,0,0.0554521
29695,46000,1,2,1,38,-1,0,0,0,0,0,225.8,423.4,456.6,645.4,845.4,923.2,205.8,211.2,200,200,77.8,43,0,0,0.004908696,0.486065187,0.462549277,0.309885342,0.236574403,0.084272097,0.208940719
29696,10000,1,5,1,32,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100
29697,40000,1,2,1,36,-1,-1,-1,-1,0,-1,1762.4,3037.8,1241,7531.6,139.2,286,3046.8,1245,7630,0.4,286.8,453,0,0,0.04406,1.00296267,1.003223207,1.013064953,0.002873563,1.002797203,0.148680583
29698,40000,1,3,1,42,-1,-1,-1,-2,-1,0,107,2093.6,0,0,80,80,2093.6,0,0,80,0,0,0,0,0.002675,1,100,100,1,0,0
29699,32000,1,2,1,31,-1,-1,0,0,-2,-2,226.6,6392.8,4961,0,0,0,6392.8,200.6,0,0,0,0,0,0,0.00708125,1,0.040435396,100,100,100,0
29700,80000,1,2,2,42,-1,-1,-1,-1,0,0,721.6,806.4,1977,13041.4,11849.4,10750.4,810.4,1987.8,13048.6,247.8,1073.2,2087,0,0,0.00902,1.004960317,1.005462822,1.000552088,0.020912451,0.099828844,2.575271471
29701,28000,1,1,2,34,-1,-1,-2,-2,-1,0,300,0,0,0,1280,2280,0,0,0,1280,1000,200,0,0,0.010714286,100,100,100,1,0.438596491,100
29702,78000,1,1,2,41,-2,-2,-2,-2,-2,-2,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,0,0,0,0,0,2.6,0,0,-3.33E-05,0,0,0,0,0,100
29703,100000,1,1,2,42,-1,-1,-1,-1,-1,0,4235.8,10224.8,4227.6,9861,7819,3165.2,10260.8,4227.6,9955,7819,0,0,0,0,0.042358,1.003520851,1,1.009532502,1,0,0
29704,46000,1,2,2,34,-1,-1,-1,-1,-1,-1,63.2,63.2,63.2,63.2,63.2,93.2,63.2,63.2,63.2,63.2,93.2,93.2,0,0,0.001373913,1,1,1,1,1,1.474683544
29705,20000,1,1,1,40,-2,-2,-2,-2,-2,-2,379,0,0,0,30,33.4,0,0,0,264.6,33.4,284.8,0,0,0.01895,100,100,100,8.82,1,100
29706,118000,1,3,1,39,0,0,0,0,0,0,25731.8,25743,25592.2,25622.4,25759.6,25693.4,1005,1138.6,1201.4,1002.6,940.2,988.8,0,0,0.218066102,0.039039739,0.044490118,0.04688866,0.038921412,0.036593055,0.983880597
29707,18000,1,2,1,40,0,0,2,0,0,0,17957.8,17667.4,17049.6,17296.6,17553,17171,1413.8,0,700,700,700,640,0,0,0.997655556,0.080023093,0,0.040470381,0.039879223,0.040766408,0.452680719
29708,8000,1,2,1,48,-1,0,0,0,0,0,5454.6,5441.4,5611,3039.8,3466.2,3885.6,400,600,600,600,600,1000,0,0,0.681825,0.073510494,0.106932811,0.197381407,0.173100225,0.154416306,2.5
29709,44000,1,1,2,36,0,0,0,0,0,0,44519.6,44433.6,43580,44238.6,36371.8,36921,2000,1603.6,2024.2,1201.2,2197.4,28755.8,0,0,1.011809091,0.045010983,0.036796696,0.045756421,0.033025586,0.059516264,14.3779
29710,36000,1,1,1,44,-1,-1,-1,-1,-1,-1,242,214.2,1310.8,0,4279.6,59.6,214.2,1311.4,0,4279.6,59.6,0,0,0,0.006722222,1,1.000457736,100,1,1,0
29711,100000,1,1,1,47,0,0,-1,-1,0,0,5222,2588.6,962.8,3673,1745.6,5704.2,412.8,1005,3714.2,1000,4000,0,0,0,0.05222,0.159468439,1.043830494,1.011216989,0.572868928,0.701237685,0
29712,48000,1,2,2,31,0,0,0,0,0,0,49110.6,48991.6,49029.6,48068.6,42289.8,43174.8,2035.6,2115.4,1660.4,1460,1501,1540,0,0,1.0231375,0.04154998,0.043145365,0.0345423,0.034523691,0.03476565,0.7565337
29713,80000,1,4,1,37,-2,-2,-2,-2,-2,-2,2977.8,185.8,238.2,2386,2257.2,1153.2,185.8,238.2,2386,2257.2,1153.2,3304,0,0,0.0372225,1,1,1,1,1,17.78256189
29714,72000,1,1,2,37,0,0,0,0,0,0,39767.8,37591,32624,28076.6,24354.2,20513.6,1400,1614.2,1405.8,602.2,800,1800,0,0,0.552330556,0.037242957,0.049478911,0.050070165,0.024726741,0.038998518,1.285714286
29715,18000,1,2,1,32,0,0,2,2,2,2,15821,17199.4,16755.8,17715.4,17273,18221,1640,0,1440,0,1240,4.8,1,1,0.878944444,0.095352163,0,0.081285209,0,0.068053345,0.002926829
29716,10000,1,1,1,39,-1,-1,-2,-2,-1,-1,416,-12,-12,-12,1200,45.6,0,0,0,1212,45.6,382.2,0,0,0.0416,0,0,0,1.01,1,100
29717,62000,1,1,1,35,-1,-1,-1,-1,-1,-1,363,737.8,4104.8,1597.2,220,1924.4,737.8,4131.6,1597.2,220,1924.4,0,0,0,0.005854839,1,1.006528942,1,1,1,0
29718,6000,1,3,1,39,0,0,0,0,0,0,6047.6,6033.2,5949,5493.6,5487.2,5522.6,400,327,287.6,159.2,1000,200,0,0,1.007933333,0.066299808,0.054967221,0.052351828,0.029012976,0.181074132,0.5
29719,32000,1,2,1,42,1,-2,-1,-1,-1,-1,0,0,73.8,0,104.4,0,0,73.8,0,104.4,0,195.6,0,0,0,100,1,100,1,100,100
29720,30000,1,1,2,39,-1,-1,-1,-1,-1,-1,341.8,2934.8,154.2,273,2193,297.6,2934.8,154.2,275,2193,297.6,865.6,0,0,0.011393333,1,1,1.007326007,1,1,0.294943437
29721,10000,1,5,1,41,0,0,0,0,0,0,9229.6,9542.2,9529,9510.4,9702.4,9924.4,800,1000,600,400,400,400,0,0,0.92296,0.083838109,0.104942806,0.063088829,0.041226913,0.040304704,0.5
29722,40000,1,3,1,42,-1,-1,-1,-1,-1,-1,171.6,281.2,734.6,0,30,121.8,281.2,734.6,0,30,121.8,187.8,0,0,0.00429,1,1,100,1,1,0.667852063
29723,10000,1,5,1,33,1,2,0,-1,2,0,5271.6,4978,5088,5238.2,5038.6,5148.4,0.8,385,5658.6,0,220,406,1,0,0.52716,0.000160707,0.075668239,1.080256577,0,0.042731722,507.5
29724,58000,1,2,1,41,0,0,2,0,0,0,956.6,1447.8,1391.4,990.8,1444.2,1397.6,510.4,0,200,1000,500,731.8,0,0,0.016493103,0.352534881,0,0.201857085,0.692424872,0.357756153,1.433777429
29725,22000,1,1,1,45,0,0,0,0,0,-1,4368.4,3168.6,2093.2,707.4,275.6,63.2,600,401.4,200,0,63.2,165,0,0,0.198563636,0.189358076,0.191763807,0.282725474,0,1,0.275
29726,12000,1,2,1,38,0,0,0,0,0,2,5505.4,6343,7170,7433,7898,5170.8,1000,1000,400,579.6,0,600,0,0,0.458783333,0.157654107,0.139470014,0.053814072,0.073385667,0,0.6
29727,28000,1,1,1,40,1,-1,-1,-1,-1,-1,0,244,0,116.8,0,38,244,0,116.8,0,38,0,0,0,0,1,100,1,100,1,0
29728,64000,1,1,1,42,0,0,2,2,0,0,60811.4,63768.8,64917.8,64124.4,50464.6,50711.4,4000,2000,90,1405,1432.2,1600,0,0,0.950178125,0.0627266,0.030808191,0.001403522,0.027841299,0.02824217,0.4
29729,30000,1,1,1,39,-1,-1,-1,-1,-1,-1,2029.4,0,270.2,588.4,76.8,100.8,0,270.2,588.4,76.8,100.8,56,0,0,0.067646667,100,1,1,1,1,100
29730,42000,1,2,1,46,-1,2,-1,-1,-2,-2,118.8,118.8,4289,0,0,0,0,4290.2,0,0,0,0,0,0,0.002828571,0,1.000279785,100,100,100,100
29731,32000,1,2,1,40,1,-1,-1,-2,-2,-1,0,737,0,0,0,132,737,0,0,0,132,132,0,0,0,1,100,100,100,1,0.179104478
29732,72000,1,2,2,35,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100
